source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610754630580278,1783610754630696234,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754630580278,InstrumentType.Spot,866585320701886477,OrderType.Limit,Direction.Long,65000.24,526422272,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610754630580278,0.001,0.001,0.0
4194834854,2837957847,1783610754630965609,1783610754630968333,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754630965609,InstrumentType.Spot,866585320701886478,OrderType.Limit,Direction.Long,65000.05,526424048,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610754630965609,0.001,0.001,0.0
4194834854,2837957847,1783610754631189272,1783610754631192425,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754631189272,InstrumentType.Spot,866585320701886479,OrderType.Limit,Direction.Long,65000.26,526425824,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610754631189272,0.001,0.001,0.0
4194834854,2837957847,1783610754631479889,1783610754631482989,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754631479889,InstrumentType.Spot,866585320701886480,OrderType.Limit,Direction.Long,65000.07,526427600,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610754631479889,0.001,0.001,0.0
4194834854,2837957847,1783610754631880233,1783610754631883835,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754631880233,InstrumentType.Spot,866585320701886481,OrderType.Limit,Direction.Long,65000.28,526429376,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610754631880233,0.001,0.001,0.0
4194834854,2837957847,1783610754632195459,1783610754632198101,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754632195459,InstrumentType.Spot,866585320701886482,OrderType.Limit,Direction.Long,65000.090000000004,526431152,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754632195459,0.001,0.001,0.0
4194834854,2837957847,1783610754632481219,1783610754632483592,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754632481219,InstrumentType.Spot,866585320701886483,OrderType.Limit,Direction.Long,65000.299999999996,526432928,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754632481219,0.001,0.001,0.0
4194834854,2837957847,1783610754632711671,1783610754632714690,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754632711671,InstrumentType.Spot,866585320701886484,OrderType.Limit,Direction.Long,65000.11,526434704,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610754632711671,0.001,0.001,0.0
4194834854,2837957847,1783610754632977756,1783610754632981144,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754632977756,InstrumentType.Spot,866585320701886485,OrderType.Limit,Direction.Long,65000.32,526436480,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610754632977756,0.001,0.001,0.0
4194834854,2837957847,1783610754633327580,1783610754633330265,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754633327580,InstrumentType.Spot,866585320701886486,OrderType.Limit,Direction.Long,65000.130000000005,526438256,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754633327580,0.001,0.001,0.0
4194834854,2837957847,1783610754634235894,1783610754634247950,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754634235894,InstrumentType.Spot,866585320701886487,OrderType.Limit,Direction.Long,65000.34,526440032,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610754634235894,0.001,0.001,0.0
4194834854,2837957847,1783610754634268414,1783610754634270380,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754634268414,InstrumentType.Spot,866585320701886488,OrderType.Limit,Direction.Long,65000.15,526441776,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610754634268414,0.001,0.001,0.0
4194834854,2837957847,1783610754634286748,1783610754634288449,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754634286748,InstrumentType.Spot,866585320701886489,OrderType.Limit,Direction.Long,65000.36,526443552,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610754634286748,0.001,0.001,0.0
4194834854,2837957847,1783610754634530192,1783610754634549351,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754634530192,InstrumentType.Spot,866585320701886490,OrderType.Limit,Direction.Long,65000.17,526445360,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610754634530192,0.001,0.001,0.0
4194834854,2837957847,1783610754634799063,1783610754634802512,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754634799063,InstrumentType.Spot,866585320701886491,OrderType.Limit,Direction.Long,65000.38,526447136,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610754634799063,0.001,0.001,0.0
4194834854,2837957847,1783610754635224581,1783610754635227290,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754635224581,InstrumentType.Spot,866585320701886492,OrderType.Limit,Direction.Long,65000.19,526448912,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610754635224581,0.001,0.001,0.0
4194834854,2837957847,1783610754635480481,1783610754635482869,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754635480481,InstrumentType.Spot,866585320701886493,OrderType.Limit,Direction.Long,65000.4,526450688,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610754635480481,0.001,0.001,0.0
4194834854,2837957847,1783610754635744638,1783610754635748028,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754635744638,InstrumentType.Spot,866585320701886494,OrderType.Limit,Direction.Long,65000.21,526452464,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610754635744638,0.001,0.001,0.0
4194834854,2837957847,1783610754636023917,1783610754636027200,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754636023917,InstrumentType.Spot,866585320701886495,OrderType.Limit,Direction.Long,65000.42,526454240,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610754636023917,0.001,0.001,0.0
4194834854,2837957847,1783610754636595208,1783610754636601259,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754636595208,InstrumentType.Spot,866585320701886496,OrderType.Limit,Direction.Long,65000.23,526456016,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610754636595208,0.001,0.001,0.0
4194834854,2837957847,1783610754636711633,1783610754636714016,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754636711633,InstrumentType.Spot,866585320701886497,OrderType.Limit,Direction.Long,65000.439999999995,526457792,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754636711633,0.001,0.001,0.0
4194834854,2837957847,1783610754636889103,1783610754636892134,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754636889103,InstrumentType.Spot,866585320701886498,OrderType.Limit,Direction.Long,65000.25,526459568,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610754636889103,0.001,0.001,0.0
4194834854,2837957847,1783610754637312382,1783610754637315020,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754637312382,InstrumentType.Spot,866585320701886499,OrderType.Limit,Direction.Long,65000.46,526461344,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610754637312382,0.001,0.001,0.0
4194834854,2837957847,1783610754637584353,1783610754637586663,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754637584353,InstrumentType.Spot,866585320701886500,OrderType.Limit,Direction.Long,65000.270000000004,526463120,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754637584353,0.001,0.001,0.0
4194834854,2837957847,1783610754637906877,1783610754637909217,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754637906877,InstrumentType.Spot,866585320701886501,OrderType.Limit,Direction.Long,65000.479999999996,526464896,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754637906877,0.001,0.001,0.0
4194834854,2837957847,1783610754638227116,1783610754638229644,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754638227116,InstrumentType.Spot,866585320701886502,OrderType.Limit,Direction.Long,65000.29,526466672,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610754638227116,0.001,0.001,0.0
4194834854,2837957847,1783610754638394545,1783610754638426317,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754638394545,InstrumentType.Spot,866585320701886503,OrderType.Limit,Direction.Long,65000.5,526468448,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610754638394545,0.001,0.001,0.0
4194834854,2837957847,1783610754638774391,1783610754638776638,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754638774391,InstrumentType.Spot,866585320701886504,OrderType.Limit,Direction.Long,65000.310000000005,526470224,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754638774391,0.001,0.001,0.0
4194834854,2837957847,1783610754638985815,1783610754638988862,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754638985815,InstrumentType.Spot,866585320701886505,OrderType.Limit,Direction.Long,65000.52,526472000,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610754638985815,0.001,0.001,0.0
4194834854,2837957847,1783610754639379981,1783610754639382431,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754639379981,InstrumentType.Spot,866585320701886506,OrderType.Limit,Direction.Long,65000.33,526473776,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610754639379981,0.001,0.001,0.0
4194834854,2837957847,1783610754639592265,1783610754639595341,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754639592265,InstrumentType.Spot,866585320701886507,OrderType.Limit,Direction.Long,65000.54,526475552,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610754639592265,0.001,0.001,0.0
4194834854,2837957847,1783610754640232537,1783610754640235523,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754640232537,InstrumentType.Spot,866585320701886508,OrderType.Limit,Direction.Long,65000.35,526477328,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610754640232537,0.001,0.001,0.0
4194834854,2837957847,1783610754640252455,1783610754640254075,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754640252455,InstrumentType.Spot,866585320701886509,OrderType.Limit,Direction.Long,65000.56,526479072,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610754640252455,0.001,0.001,0.0
4194834854,2837957847,1783610754640535898,1783610754640538651,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754640535898,InstrumentType.Spot,866585320701886510,OrderType.Limit,Direction.Long,65000.37,524758112,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610754640535898,0.001,0.001,0.0
4194834854,2837957847,1783610754640888299,1783610754640890834,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754640888299,InstrumentType.Spot,866585320701886511,OrderType.Limit,Direction.Long,65000.58,524759888,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610754640888299,0.001,0.001,0.0
4194834854,2837957847,1783610754641311131,1783610754641314166,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754641311131,InstrumentType.Spot,866585320701886512,OrderType.Limit,Direction.Long,65000.39,524761664,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610754641311131,0.001,0.001,0.0
4194834854,2837957847,1783610754641773907,1783610754641777661,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754641773907,InstrumentType.Spot,866585320701886513,OrderType.Limit,Direction.Long,65000.6,524763440,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610754641773907,0.001,0.001,0.0
4194834854,2837957847,1783610754641825393,1783610754641828060,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754641825393,InstrumentType.Spot,866585320701886514,OrderType.Limit,Direction.Long,65000.41,524765184,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610754641825393,0.001,0.001,0.0
4194834854,2837957847,1783610754642071217,1783610754642074246,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754642071217,InstrumentType.Spot,866585320701886515,OrderType.Limit,Direction.Long,65000.619999999995,524766992,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754642071217,0.001,0.001,0.0
4194834854,2837957847,1783610754642405384,1783610754642422278,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754642405384,InstrumentType.Spot,866585320701886516,OrderType.Limit,Direction.Long,65000.43,524768768,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610754642405384,0.001,0.001,0.0
4194834854,2837957847,1783610754642670880,1783610754642673109,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754642670880,InstrumentType.Spot,866585320701886517,OrderType.Limit,Direction.Long,65000.64,524770544,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610754642670880,0.001,0.001,0.0
4194834854,2837957847,1783610754642878157,1783610754642880965,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754642878157,InstrumentType.Spot,866585320701886518,OrderType.Limit,Direction.Long,65000.450000000004,524772320,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754642878157,0.001,0.001,0.0
4194834854,2837957847,1783610754643267728,1783610754643270011,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754643267728,InstrumentType.Spot,866585320701886519,OrderType.Limit,Direction.Long,65000.659999999996,524774096,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754643267728,0.001,0.001,0.0
4194834854,2837957847,1783610754643571038,1783610754643573219,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754643571038,InstrumentType.Spot,866585320701886520,OrderType.Limit,Direction.Long,65000.47,524775872,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610754643571038,0.001,0.001,0.0
4194834854,2837957847,1783610754643882442,1783610754643884681,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754643882442,InstrumentType.Spot,866585320701886521,OrderType.Limit,Direction.Long,65000.68,524777648,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610754643882442,0.001,0.001,0.0
4194834854,2837957847,1783610754644092380,1783610754644095393,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754644092380,InstrumentType.Spot,866585320701886522,OrderType.Limit,Direction.Long,65000.49,524779424,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610754644092380,0.001,0.001,0.0
4194834854,2837957847,1783610754644468347,1783610754644470505,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754644468347,InstrumentType.Spot,866585320701886523,OrderType.Limit,Direction.Long,65000.7,524781200,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610754644468347,0.001,0.001,0.0
4194834854,2837957847,1783610754644767046,1783610754644769083,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754644767046,InstrumentType.Spot,866585320701886524,OrderType.Limit,Direction.Long,65000.51,524782976,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610754644767046,0.001,0.001,0.0
4194834854,2837957847,1783610754645083019,1783610754645085304,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754645083019,InstrumentType.Spot,866585320701886525,OrderType.Limit,Direction.Long,65000.72,524784752,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610754645083019,0.001,0.001,0.0
4194834854,2837957847,1783610754645288056,1783610754645290920,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754645288056,InstrumentType.Spot,866585320701886526,OrderType.Limit,Direction.Long,65000.53,524786528,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610754645288056,0.001,0.001,0.0
4194834854,2837957847,1783610754645667929,1783610754645670039,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754645667929,InstrumentType.Spot,866585320701886527,OrderType.Limit,Direction.Long,65000.74,524788304,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610754645667929,0.001,0.001,0.0
4194834854,2837957847,1783610754645972407,1783610754645974533,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754645972407,InstrumentType.Spot,866585320701886528,OrderType.Limit,Direction.Long,65000.55,524790080,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610754645972407,0.001,0.001,0.0
4194834854,2837957847,1783610754646199917,1783610754646215438,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754646199917,InstrumentType.Spot,866585320701886529,OrderType.Limit,Direction.Long,65000.76,524791856,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610754646199917,0.001,0.001,0.0
4194834854,2837957847,1783610754646591790,1783610754646594435,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754646591790,InstrumentType.Spot,866585320701886530,OrderType.Limit,Direction.Long,65000.57,524793632,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610754646591790,0.001,0.001,0.0
4194834854,2837957847,1783610754647505460,1783610754647513442,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754647505460,InstrumentType.Spot,866585320701886531,OrderType.Limit,Direction.Long,65000.78,524795408,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610754647505460,0.001,0.001,0.0
4194834854,2837957847,1783610754647544624,1783610754647547090,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754647544624,InstrumentType.Spot,866585320701886532,OrderType.Limit,Direction.Long,65000.590000000004,524797152,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754647544624,0.001,0.001,0.0
4194834854,2837957847,1783610754647570503,1783610754647572886,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754647570503,InstrumentType.Spot,866585320701886533,OrderType.Limit,Direction.Long,65000.799999999996,524798928,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754647570503,0.001,0.001,0.0
4194834854,2837957847,1783610754647899236,1783610754647906243,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754647899236,InstrumentType.Spot,866585320701886534,OrderType.Limit,Direction.Long,65000.61,524800736,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610754647899236,0.001,0.001,0.0
4194834854,2837957847,1783610754648316981,1783610754648323838,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754648316981,InstrumentType.Spot,866585320701886535,OrderType.Limit,Direction.Long,65000.82,524802512,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610754648316981,0.001,0.001,0.0
4194834854,2837957847,1783610754648344345,1783610754648346190,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754648344345,InstrumentType.Spot,866585320701886536,OrderType.Limit,Direction.Long,65000.630000000005,524804256,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754648344345,0.001,0.001,0.0
4194834854,2837957847,1783610754648901344,1783610754648903818,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754648901344,InstrumentType.Spot,866585320701886537,OrderType.Limit,Direction.Long,65000.84,524806064,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610754648901344,0.001,0.001,0.0
4194834854,2837957847,1783610754648920326,1783610754648921663,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754648920326,InstrumentType.Spot,866585320701886538,OrderType.Limit,Direction.Long,65000.65,524807808,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610754648920326,0.001,0.001,0.0
4194834854,2837957847,1783610754649605057,1783610754649607782,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754649605057,InstrumentType.Spot,866585320701886539,OrderType.Limit,Direction.Long,65000.86,524809616,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610754649605057,0.001,0.001,0.0
4194834854,2837957847,1783610754649648344,1783610754649650622,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754649648344,InstrumentType.Spot,866585320701886540,OrderType.Limit,Direction.Long,65000.67,524811360,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610754649648344,0.001,0.001,0.0
