source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610754629670049,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886474,OrderType.Limit,Direction.Long,65000.01,524745040,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754629963111,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886475,OrderType.Limit,Direction.Long,65000.22,524746576,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754630356994,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886476,OrderType.Limit,Direction.Long,65000.03,524748112,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754630559993,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886477,OrderType.Limit,Direction.Long,65000.24,524749648,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754630943452,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886478,OrderType.Limit,Direction.Long,65000.05,524751184,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754631175631,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886479,OrderType.Limit,Direction.Long,65000.26,524752720,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754631460459,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886480,OrderType.Limit,Direction.Long,65000.07,524754256,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754631866740,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886481,OrderType.Limit,Direction.Long,65000.28,524755792,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754632176012,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886482,OrderType.Limit,Direction.Long,65000.090000000004,523165104,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754632462575,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886483,OrderType.Limit,Direction.Long,65000.299999999996,523166640,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754632688637,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886484,OrderType.Limit,Direction.Long,65000.11,523168176,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754632960731,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886485,OrderType.Limit,Direction.Long,65000.32,523169712,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754633310309,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886486,OrderType.Limit,Direction.Long,65000.130000000005,523171248,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754634041616,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886487,OrderType.Limit,Direction.Long,65000.34,523172784,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754634130142,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886488,OrderType.Limit,Direction.Long,65000.15,523174288,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754634166739,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886489,OrderType.Limit,Direction.Long,65000.36,523175856,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754634460995,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886490,OrderType.Limit,Direction.Long,65000.17,523177392,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754634783008,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886491,OrderType.Limit,Direction.Long,65000.38,523178928,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754635192733,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886492,OrderType.Limit,Direction.Long,65000.19,523180464,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754635382084,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886493,OrderType.Limit,Direction.Long,65000.4,523182000,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754635720594,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886494,OrderType.Limit,Direction.Long,65000.21,523183536,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754635989601,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886495,OrderType.Limit,Direction.Long,65000.42,523185072,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754636417279,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886496,OrderType.Limit,Direction.Long,65000.23,523186608,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754636648080,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886497,OrderType.Limit,Direction.Long,65000.439999999995,523188144,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754636869692,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886498,OrderType.Limit,Direction.Long,65000.25,523189680,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754637212270,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886499,OrderType.Limit,Direction.Long,65000.46,523191216,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754637565293,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886500,OrderType.Limit,Direction.Long,65000.270000000004,523192752,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754637800498,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886501,OrderType.Limit,Direction.Long,65000.479999999996,523194288,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754638117314,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886502,OrderType.Limit,Direction.Long,65000.29,523195824,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754638372533,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886503,OrderType.Limit,Direction.Long,65000.5,523197360,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754638754075,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886504,OrderType.Limit,Direction.Long,65000.310000000005,523198896,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754638965856,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886505,OrderType.Limit,Direction.Long,65000.52,523200432,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754639357981,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886506,OrderType.Limit,Direction.Long,65000.33,523201968,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754639572913,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886507,OrderType.Limit,Direction.Long,65000.54,523203504,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754640078106,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886508,OrderType.Limit,Direction.Long,65000.35,523205040,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754640194916,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886509,OrderType.Limit,Direction.Long,65000.56,523269264,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754640512937,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886510,OrderType.Limit,Direction.Long,65000.37,523270800,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754640847508,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886511,OrderType.Limit,Direction.Long,65000.58,523272336,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754641174087,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886512,OrderType.Limit,Direction.Long,65000.39,523273872,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754641657072,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886513,OrderType.Limit,Direction.Long,65000.6,523275408,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754641755004,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886514,OrderType.Limit,Direction.Long,65000.41,523276912,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754642020700,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886515,OrderType.Limit,Direction.Long,65000.619999999995,523278480,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754642308253,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886516,OrderType.Limit,Direction.Long,65000.43,523280016,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754642650253,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886517,OrderType.Limit,Direction.Long,65000.64,523281552,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754642857675,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886518,OrderType.Limit,Direction.Long,65000.450000000004,523283088,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754643247151,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886519,OrderType.Limit,Direction.Long,65000.659999999996,523284624,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754643550299,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886520,OrderType.Limit,Direction.Long,65000.47,523286160,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754643864963,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886521,OrderType.Limit,Direction.Long,65000.68,523287696,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754644078852,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886522,OrderType.Limit,Direction.Long,65000.49,523289232,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754644450912,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886523,OrderType.Limit,Direction.Long,65000.7,523290768,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754644748361,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886524,OrderType.Limit,Direction.Long,65000.51,523292304,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754645061773,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886525,OrderType.Limit,Direction.Long,65000.72,523293840,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754645266029,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886526,OrderType.Limit,Direction.Long,65000.53,523295376,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754645650394,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886527,OrderType.Limit,Direction.Long,65000.74,523296912,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754645950930,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886528,OrderType.Limit,Direction.Long,65000.55,523298448,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754646179068,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886529,OrderType.Limit,Direction.Long,65000.76,523299984,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754646521835,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886530,OrderType.Limit,Direction.Long,65000.57,523301520,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754647229311,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886531,OrderType.Limit,Direction.Long,65000.78,523303056,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754647332564,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886532,OrderType.Limit,Direction.Long,65000.590000000004,523304560,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754647382151,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886533,OrderType.Limit,Direction.Long,65000.799999999996,523306128,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754647765765,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886534,OrderType.Limit,Direction.Long,65000.61,523307664,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754648162914,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886535,OrderType.Limit,Direction.Long,65000.82,523309200,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754648314004,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886536,OrderType.Limit,Direction.Long,65000.630000000005,523310736,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754648756508,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886537,OrderType.Limit,Direction.Long,65000.84,523312272,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754648878048,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886538,OrderType.Limit,Direction.Long,65000.65,523313808,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754649516575,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886539,OrderType.Limit,Direction.Long,65000.86,523315344,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754649542897,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886540,OrderType.Limit,Direction.Long,65000.67,523316848,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754649842610,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886541,OrderType.Limit,Direction.Long,65000.88,523319168,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754650094173,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886542,OrderType.Limit,Direction.Long,65000.69,523320704,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754650394686,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886543,OrderType.Limit,Direction.Long,65000.9,523322240,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754650680685,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886544,OrderType.Limit,Direction.Long,65000.71,523323776,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754651321285,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886545,OrderType.Limit,Direction.Long,65000.92,523325312,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754651475781,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886546,OrderType.Limit,Direction.Long,65000.73,523326848,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754651569569,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886547,OrderType.Limit,Direction.Long,65000.939999999995,523328384,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754651889040,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886548,OrderType.Limit,Direction.Long,65000.75,523329920,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754652310524,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886549,OrderType.Limit,Direction.Long,65000.96,523331456,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754652596913,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886550,OrderType.Limit,Direction.Long,65000.770000000004,523332992,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754652790414,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886551,OrderType.Limit,Direction.Long,65000.979999999996,523334528,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754653146086,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886552,OrderType.Limit,Direction.Long,65000.79,523336064,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754653378796,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886553,OrderType.Limit,Direction.Long,65001.0,523337600,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754653713887,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886554,OrderType.Limit,Direction.Long,65000.810000000005,523339136,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754653982256,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886555,OrderType.Limit,Direction.Long,65001.02,523340672,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754654297455,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886556,OrderType.Limit,Direction.Long,65000.83,523342208,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754654672005,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886557,OrderType.Limit,Direction.Long,65001.04,523205232,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754654904054,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886558,OrderType.Limit,Direction.Long,65000.85,523345968,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754655304887,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886559,OrderType.Limit,Direction.Long,65001.06,523347504,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754655566585,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886560,OrderType.Limit,Direction.Long,65000.87,523349040,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754655924773,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886561,OrderType.Limit,Direction.Long,65001.08,523318784,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754656078789,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886562,OrderType.Limit,Direction.Long,65000.89,525006448,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754656411242,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886563,OrderType.Limit,Direction.Long,65000.1,525007984,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754656786949,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886564,OrderType.Limit,Direction.Long,64999.91,525009520,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754657141844,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886565,OrderType.Limit,Direction.Long,65000.119999999995,525011056,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754657315369,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886566,OrderType.Limit,Direction.Long,64999.93,525012592,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754657601959,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886567,OrderType.Limit,Direction.Long,65000.14,525014128,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754658005134,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886568,OrderType.Limit,Direction.Long,64999.950000000004,525015664,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754658270260,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886569,OrderType.Limit,Direction.Long,65000.159999999996,525017200,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754658502961,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886570,OrderType.Limit,Direction.Long,64999.97,525018736,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754658886617,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886571,OrderType.Limit,Direction.Long,65000.18,525020272,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754659300598,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886572,OrderType.Limit,Direction.Long,64999.99,525021808,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754659399198,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886573,OrderType.Limit,Direction.Long,65000.2,525024384,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754659681101,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886574,OrderType.Limit,Direction.Long,65000.01,525025920,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754660041358,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886575,OrderType.Limit,Direction.Long,65000.22,525027456,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754660290990,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886576,OrderType.Limit,Direction.Long,65000.03,525028992,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
