source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610795936564327,1783610795936688824,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795936564327,InstrumentType.Spot,3847191305847373837,OrderType.Limit,Direction.Long,65000.24,617316608,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610795936564327,0.001,0.001,0.0
4194834854,2837957847,1783610795936746234,1783610795936769848,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795936746234,InstrumentType.Spot,3847191305847373838,OrderType.Limit,Direction.Long,65000.05,617318384,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610795936746234,0.001,0.001,0.0
4194834854,2837957847,1783610795937065639,1783610795937086367,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795937065639,InstrumentType.Spot,3847191305847373839,OrderType.Limit,Direction.Long,65000.26,617320160,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610795937065639,0.001,0.001,0.0
4194834854,2837957847,1783610795937261059,1783610795937263295,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795937261059,InstrumentType.Spot,3847191305847373840,OrderType.Limit,Direction.Long,65000.07,617321936,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610795937261059,0.001,0.001,0.0
4194834854,2837957847,1783610795937598711,1783610795937601247,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795937598711,InstrumentType.Spot,3847191305847373841,OrderType.Limit,Direction.Long,65000.28,617323712,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610795937598711,0.001,0.001,0.0
4194834854,2837957847,1783610795938073277,1783610795938076941,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795938073277,InstrumentType.Spot,3847191305847373842,OrderType.Limit,Direction.Long,65000.090000000004,617325488,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610795938073277,0.001,0.001,0.0
4194834854,2837957847,1783610795938198990,1783610795938201189,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795938198990,InstrumentType.Spot,3847191305847373843,OrderType.Limit,Direction.Long,65000.299999999996,617327264,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610795938198990,0.001,0.001,0.0
4194834854,2837957847,1783610795938517504,1783610795938519919,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795938517504,InstrumentType.Spot,3847191305847373844,OrderType.Limit,Direction.Long,65000.11,617329040,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610795938517504,0.001,0.001,0.0
4194834854,2837957847,1783610795938702713,1783610795938704921,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795938702713,InstrumentType.Spot,3847191305847373845,OrderType.Limit,Direction.Long,65000.32,617330816,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610795938702713,0.001,0.001,0.0
4194834854,2837957847,1783610795939217779,1783610795939221135,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795939217779,InstrumentType.Spot,3847191305847373846,OrderType.Limit,Direction.Long,65000.130000000005,617332592,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610795939217779,0.001,0.001,0.0
4194834854,2837957847,1783610795939566143,1783610795939579375,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795939566143,InstrumentType.Spot,3847191305847373847,OrderType.Limit,Direction.Long,65000.34,617334368,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610795939566143,0.001,0.001,0.0
4194834854,2837957847,1783610795939694168,1783610795939696295,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795939694168,InstrumentType.Spot,3847191305847373848,OrderType.Limit,Direction.Long,65000.15,617336144,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610795939694168,0.001,0.001,0.0
4194834854,2837957847,1783610795939953170,1783610795939956530,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795939953170,InstrumentType.Spot,3847191305847373849,OrderType.Limit,Direction.Long,65000.36,617337920,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610795939953170,0.001,0.001,0.0
4194834854,2837957847,1783610795940256683,1783610795940269455,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795940256683,InstrumentType.Spot,3847191305847373850,OrderType.Limit,Direction.Long,65000.17,617339696,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610795940256683,0.001,0.001,0.0
4194834854,2837957847,1783610795940562692,1783610795940564907,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795940562692,InstrumentType.Spot,3847191305847373851,OrderType.Limit,Direction.Long,65000.38,617341472,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610795940562692,0.001,0.001,0.0
4194834854,2837957847,1783610795941142605,1783610795941145875,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795941142605,InstrumentType.Spot,3847191305847373852,OrderType.Limit,Direction.Long,65000.19,617343248,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610795941142605,0.001,0.001,0.0
4194834854,2837957847,1783610795941189796,1783610795941192442,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795941189796,InstrumentType.Spot,3847191305847373853,OrderType.Limit,Direction.Long,65000.4,617344992,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610795941189796,0.001,0.001,0.0
4194834854,2837957847,1783610795941505581,1783610795941508060,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795941505581,InstrumentType.Spot,3847191305847373854,OrderType.Limit,Direction.Long,65000.21,617346800,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610795941505581,0.001,0.001,0.0
4194834854,2837957847,1783610795941786840,1783610795941789217,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795941786840,InstrumentType.Spot,3847191305847373855,OrderType.Limit,Direction.Long,65000.42,617348576,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610795941786840,0.001,0.001,0.0
4194834854,2837957847,1783610795942099482,1783610795942102101,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795942099482,InstrumentType.Spot,3847191305847373856,OrderType.Limit,Direction.Long,65000.23,617350352,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610795942099482,0.001,0.001,0.0
4194834854,2837957847,1783610795942410585,1783610795942413620,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795942410585,InstrumentType.Spot,3847191305847373857,OrderType.Limit,Direction.Long,65000.439999999995,617352128,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610795942410585,0.001,0.001,0.0
4194834854,2837957847,1783610795942652733,1783610795942656076,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795942652733,InstrumentType.Spot,3847191305847373858,OrderType.Limit,Direction.Long,65000.25,617353904,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610795942652733,0.001,0.001,0.0
4194834854,2837957847,1783610795942975870,1783610795942978124,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795942975870,InstrumentType.Spot,3847191305847373859,OrderType.Limit,Direction.Long,65000.46,617355680,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610795942975870,0.001,0.001,0.0
4194834854,2837957847,1783610795943278603,1783610795943283517,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795943278603,InstrumentType.Spot,3847191305847373860,OrderType.Limit,Direction.Long,65000.270000000004,617357456,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610795943278603,0.001,0.001,0.0
4194834854,2837957847,1783610795943779462,1783610795943783484,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795943779462,InstrumentType.Spot,3847191305847373861,OrderType.Limit,Direction.Long,65000.479999999996,617359232,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610795943779462,0.001,0.001,0.0
4194834854,2837957847,1783610795943809141,1783610795943812155,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795943809141,InstrumentType.Spot,3847191305847373862,OrderType.Limit,Direction.Long,65000.29,617361008,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610795943809141,0.001,0.001,0.0
4194834854,2837957847,1783610795944171575,1783610795944186532,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795944171575,InstrumentType.Spot,3847191305847373863,OrderType.Limit,Direction.Long,65000.5,617362784,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610795944171575,0.001,0.001,0.0
4194834854,2837957847,1783610795944471651,1783610795944474187,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795944471651,InstrumentType.Spot,3847191305847373864,OrderType.Limit,Direction.Long,65000.310000000005,617364560,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610795944471651,0.001,0.001,0.0
4194834854,2837957847,1783610795944773226,1783610795944776616,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795944773226,InstrumentType.Spot,3847191305847373865,OrderType.Limit,Direction.Long,65000.52,617366336,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610795944773226,0.001,0.001,0.0
4194834854,2837957847,1783610795945090166,1783610795945092585,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795945090166,InstrumentType.Spot,3847191305847373866,OrderType.Limit,Direction.Long,65000.33,617368112,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610795945090166,0.001,0.001,0.0
4194834854,2837957847,1783610795945310563,1783610795945313124,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795945310563,InstrumentType.Spot,3847191305847373867,OrderType.Limit,Direction.Long,65000.54,617369888,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610795945310563,0.001,0.001,0.0
4194834854,2837957847,1783610795945726793,1783610795945729524,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795945726793,InstrumentType.Spot,3847191305847373868,OrderType.Limit,Direction.Long,65000.35,617371664,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610795945726793,0.001,0.001,0.0
4194834854,2837957847,1783610795945952340,1783610795945955010,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795945952340,InstrumentType.Spot,3847191305847373869,OrderType.Limit,Direction.Long,65000.56,617373440,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610795945952340,0.001,0.001,0.0
4194834854,2837957847,1783610795946341572,1783610795946344075,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795946341572,InstrumentType.Spot,3847191305847373870,OrderType.Limit,Direction.Long,65000.37,615652448,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610795946341572,0.001,0.001,0.0
4194834854,2837957847,1783610795946565095,1783610795946568662,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795946565095,InstrumentType.Spot,3847191305847373871,OrderType.Limit,Direction.Long,65000.58,615654224,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610795946565095,0.001,0.001,0.0
4194834854,2837957847,1783610795946915466,1783610795946918032,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795946915466,InstrumentType.Spot,3847191305847373872,OrderType.Limit,Direction.Long,65000.39,615656000,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610795946915466,0.001,0.001,0.0
4194834854,2837957847,1783610795947169037,1783610795947171554,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795947169037,InstrumentType.Spot,3847191305847373873,OrderType.Limit,Direction.Long,65000.6,615657776,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610795947169037,0.001,0.001,0.0
4194834854,2837957847,1783610795947444114,1783610795947447288,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795947444114,InstrumentType.Spot,3847191305847373874,OrderType.Limit,Direction.Long,65000.41,615659552,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610795947444114,0.001,0.001,0.0
4194834854,2837957847,1783610795947704521,1783610795947707735,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795947704521,InstrumentType.Spot,3847191305847373875,OrderType.Limit,Direction.Long,65000.619999999995,615661328,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610795947704521,0.001,0.001,0.0
4194834854,2837957847,1783610795948006617,1783610795948018959,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795948006617,InstrumentType.Spot,3847191305847373876,OrderType.Limit,Direction.Long,65000.43,615663104,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610795948006617,0.001,0.001,0.0
4194834854,2837957847,1783610795948354264,1783610795948356669,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795948354264,InstrumentType.Spot,3847191305847373877,OrderType.Limit,Direction.Long,65000.64,615664880,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610795948354264,0.001,0.001,0.0
4194834854,2837957847,1783610795948666201,1783610795948668456,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795948666201,InstrumentType.Spot,3847191305847373878,OrderType.Limit,Direction.Long,65000.450000000004,615666656,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610795948666201,0.001,0.001,0.0
4194834854,2837957847,1783610795949287478,1783610795949289923,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795949287478,InstrumentType.Spot,3847191305847373879,OrderType.Limit,Direction.Long,65000.659999999996,615668432,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610795949287478,0.001,0.001,0.0
4194834854,2837957847,1783610795949334439,1783610795949336996,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795949334439,InstrumentType.Spot,3847191305847373880,OrderType.Limit,Direction.Long,65000.47,615670176,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610795949334439,0.001,0.001,0.0
4194834854,2837957847,1783610795949644142,1783610795949646634,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795949644142,InstrumentType.Spot,3847191305847373881,OrderType.Limit,Direction.Long,65000.68,615671984,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610795949644142,0.001,0.001,0.0
4194834854,2837957847,1783610795949833330,1783610795949836519,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795949833330,InstrumentType.Spot,3847191305847373882,OrderType.Limit,Direction.Long,65000.49,615673760,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610795949833330,0.001,0.001,0.0
4194834854,2837957847,1783610795950108977,1783610795950112161,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795950108977,InstrumentType.Spot,3847191305847373883,OrderType.Limit,Direction.Long,65000.7,615675536,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610795950108977,0.001,0.001,0.0
4194834854,2837957847,1783610795950466779,1783610795950468963,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795950466779,InstrumentType.Spot,3847191305847373884,OrderType.Limit,Direction.Long,65000.51,615677312,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610795950466779,0.001,0.001,0.0
4194834854,2837957847,1783610795950682357,1783610795950685414,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795950682357,InstrumentType.Spot,3847191305847373885,OrderType.Limit,Direction.Long,65000.72,615679088,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610795950682357,0.001,0.001,0.0
4194834854,2837957847,1783610795951341960,1783610795951344579,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795951341960,InstrumentType.Spot,3847191305847373886,OrderType.Limit,Direction.Long,65000.53,615680864,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610795951341960,0.001,0.001,0.0
4194834854,2837957847,1783610795951363177,1783610795951364740,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795951363177,InstrumentType.Spot,3847191305847373887,OrderType.Limit,Direction.Long,65000.74,615682608,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610795951363177,0.001,0.001,0.0
4194834854,2837957847,1783610795951580038,1783610795951583058,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795951580038,InstrumentType.Spot,3847191305847373888,OrderType.Limit,Direction.Long,65000.55,615684416,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610795951580038,0.001,0.001,0.0
4194834854,2837957847,1783610795952289695,1783610795952302382,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795952289695,InstrumentType.Spot,3847191305847373889,OrderType.Limit,Direction.Long,65000.76,615686192,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610795952289695,0.001,0.001,0.0
4194834854,2837957847,1783610795952398051,1783610795952400966,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795952398051,InstrumentType.Spot,3847191305847373890,OrderType.Limit,Direction.Long,65000.57,615687968,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610795952398051,0.001,0.001,0.0
4194834854,2837957847,1783610795952530073,1783610795952532818,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795952530073,InstrumentType.Spot,3847191305847373891,OrderType.Limit,Direction.Long,65000.78,615689744,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610795952530073,0.001,0.001,0.0
4194834854,2837957847,1783610795953054687,1783610795953057660,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795953054687,InstrumentType.Spot,3847191305847373892,OrderType.Limit,Direction.Long,65000.590000000004,615691520,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610795953054687,0.001,0.001,0.0
4194834854,2837957847,1783610795953197010,1783610795953199702,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795953197010,InstrumentType.Spot,3847191305847373893,OrderType.Limit,Direction.Long,65000.799999999996,615693296,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610795953197010,0.001,0.001,0.0
4194834854,2837957847,1783610795953493393,1783610795953495649,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795953493393,InstrumentType.Spot,3847191305847373894,OrderType.Limit,Direction.Long,65000.61,615695072,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610795953493393,0.001,0.001,0.0
4194834854,2837957847,1783610795953761266,1783610795953763417,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795953761266,InstrumentType.Spot,3847191305847373895,OrderType.Limit,Direction.Long,65000.82,615696848,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610795953761266,0.001,0.001,0.0
4194834854,2837957847,1783610795953962353,1783610795953964958,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795953962353,InstrumentType.Spot,3847191305847373896,OrderType.Limit,Direction.Long,65000.630000000005,615698624,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610795953962353,0.001,0.001,0.0
4194834854,2837957847,1783610795954352726,1783610795954354952,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795954352726,InstrumentType.Spot,3847191305847373897,OrderType.Limit,Direction.Long,65000.84,615700400,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610795954352726,0.001,0.001,0.0
4194834854,2837957847,1783610795954655682,1783610795954658495,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795954655682,InstrumentType.Spot,3847191305847373898,OrderType.Limit,Direction.Long,65000.65,615702176,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610795954655682,0.001,0.001,0.0
4194834854,2837957847,1783610795954954963,1783610795954957130,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795954954963,InstrumentType.Spot,3847191305847373899,OrderType.Limit,Direction.Long,65000.86,615703952,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610795954954963,0.001,0.001,0.0
