source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610795938156627,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373843,OrderType.Limit,Direction.Long,65000.299999999996,614060976,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795938449743,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373844,OrderType.Limit,Direction.Long,65000.11,614062512,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795938661433,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373845,OrderType.Limit,Direction.Long,65000.32,614064048,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795939078797,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373846,OrderType.Limit,Direction.Long,65000.130000000005,614065584,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795939418278,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373847,OrderType.Limit,Direction.Long,65000.34,614067120,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795939675632,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373848,OrderType.Limit,Direction.Long,65000.15,614068656,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795939913821,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373849,OrderType.Limit,Direction.Long,65000.36,614070192,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795940179162,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373850,OrderType.Limit,Direction.Long,65000.17,614071728,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795940545015,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373851,OrderType.Limit,Direction.Long,65000.38,614073264,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795940988344,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373852,OrderType.Limit,Direction.Long,65000.19,614074800,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795941095157,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373853,OrderType.Limit,Direction.Long,65000.4,614076336,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795941462484,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373854,OrderType.Limit,Direction.Long,65000.21,614077872,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795941754942,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373855,OrderType.Limit,Direction.Long,65000.42,614079408,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795942047688,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373856,OrderType.Limit,Direction.Long,65000.23,614080944,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795942354389,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373857,OrderType.Limit,Direction.Long,65000.439999999995,614082480,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795942611626,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373858,OrderType.Limit,Direction.Long,65000.25,614084016,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795942901226,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373859,OrderType.Limit,Direction.Long,65000.46,614085552,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795943194394,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373860,OrderType.Limit,Direction.Long,65000.270000000004,614087088,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795943614677,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373861,OrderType.Limit,Direction.Long,65000.479999999996,614088624,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795943799231,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373862,OrderType.Limit,Direction.Long,65000.29,614090160,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795944116173,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373863,OrderType.Limit,Direction.Long,65000.5,614091696,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795944413411,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373864,OrderType.Limit,Direction.Long,65000.310000000005,614093232,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795944712467,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373865,OrderType.Limit,Direction.Long,65000.52,614094768,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795945027993,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373866,OrderType.Limit,Direction.Long,65000.33,614096304,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795945294132,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373867,OrderType.Limit,Direction.Long,65000.54,614097840,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795945693288,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373868,OrderType.Limit,Direction.Long,65000.35,614099376,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795945881595,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373869,OrderType.Limit,Direction.Long,65000.56,614163600,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795946274476,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373870,OrderType.Limit,Direction.Long,65000.37,614165136,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795946467035,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373871,OrderType.Limit,Direction.Long,65000.58,614166672,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795946834973,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373872,OrderType.Limit,Direction.Long,65000.39,614168208,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795947148963,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373873,OrderType.Limit,Direction.Long,65000.6,614169744,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795947421533,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373874,OrderType.Limit,Direction.Long,65000.41,614171280,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795947680043,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373875,OrderType.Limit,Direction.Long,65000.619999999995,614172816,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795947977046,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373876,OrderType.Limit,Direction.Long,65000.43,614174352,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795948333281,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373877,OrderType.Limit,Direction.Long,65000.64,614175888,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795948644942,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373878,OrderType.Limit,Direction.Long,65000.450000000004,614177424,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795949163550,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373879,OrderType.Limit,Direction.Long,65000.659999999996,614178960,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795949224181,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373880,OrderType.Limit,Direction.Long,65000.47,614180464,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795949621335,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373881,OrderType.Limit,Direction.Long,65000.68,614182032,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795949788887,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373882,OrderType.Limit,Direction.Long,65000.49,614183568,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795950081541,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373883,OrderType.Limit,Direction.Long,65000.7,614185104,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795950446125,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373884,OrderType.Limit,Direction.Long,65000.51,614186640,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795950663158,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373885,OrderType.Limit,Direction.Long,65000.72,614188176,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795951173845,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373886,OrderType.Limit,Direction.Long,65000.53,614189712,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795951272714,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373887,OrderType.Limit,Direction.Long,65000.74,614191248,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795951557009,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373888,OrderType.Limit,Direction.Long,65000.55,614192784,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795952211233,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373889,OrderType.Limit,Direction.Long,65000.76,614194320,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795952320326,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373890,OrderType.Limit,Direction.Long,65000.57,614195856,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795952497004,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373891,OrderType.Limit,Direction.Long,65000.78,614197392,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795952906731,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373892,OrderType.Limit,Direction.Long,65000.590000000004,614198928,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795953173021,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373893,OrderType.Limit,Direction.Long,65000.799999999996,614200464,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795953390945,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373894,OrderType.Limit,Direction.Long,65000.61,614202000,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795953740151,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373895,OrderType.Limit,Direction.Long,65000.82,614203536,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795953943802,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373896,OrderType.Limit,Direction.Long,65000.630000000005,614205072,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795954331831,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373897,OrderType.Limit,Direction.Long,65000.84,614206608,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795954636549,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373898,OrderType.Limit,Direction.Long,65000.65,614208144,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795954934202,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373899,OrderType.Limit,Direction.Long,65000.86,614209680,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795955245629,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373900,OrderType.Limit,Direction.Long,65000.67,614211216,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795955450835,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373901,OrderType.Limit,Direction.Long,65000.88,614213504,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795955826623,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373902,OrderType.Limit,Direction.Long,65000.69,614215040,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795956138433,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373903,OrderType.Limit,Direction.Long,65000.9,614216576,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795956438002,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373904,OrderType.Limit,Direction.Long,65000.71,614218112,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795956648322,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373905,OrderType.Limit,Direction.Long,65000.92,614219648,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795957051259,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373906,OrderType.Limit,Direction.Long,65000.73,614221184,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795957331478,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373907,OrderType.Limit,Direction.Long,65000.939999999995,614222720,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795957634638,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373908,OrderType.Limit,Direction.Long,65000.75,614224256,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795957946927,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373909,OrderType.Limit,Direction.Long,65000.96,614225792,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795958238255,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373910,OrderType.Limit,Direction.Long,65000.770000000004,614227328,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795958536362,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373911,OrderType.Limit,Direction.Long,65000.979999999996,614228864,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795958835573,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373912,OrderType.Limit,Direction.Long,65000.79,614230400,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795959050377,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373913,OrderType.Limit,Direction.Long,65001.0,614231936,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795959429122,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373914,OrderType.Limit,Direction.Long,65000.810000000005,614233472,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795959850519,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373915,OrderType.Limit,Direction.Long,65001.02,614235008,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795959966279,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373916,OrderType.Limit,Direction.Long,65000.83,614236544,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795960389223,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373917,OrderType.Limit,Direction.Long,65001.04,614099568,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795960879683,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373918,OrderType.Limit,Direction.Long,65000.85,614240304,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795961022113,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373919,OrderType.Limit,Direction.Long,65001.06,614241840,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795961180031,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373920,OrderType.Limit,Direction.Long,65000.87,614243376,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795961517523,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373921,OrderType.Limit,Direction.Long,65001.08,614213120,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795961797297,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373922,OrderType.Limit,Direction.Long,65000.89,615900784,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795962061625,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373923,OrderType.Limit,Direction.Long,65000.1,615902320,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795962448819,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373924,OrderType.Limit,Direction.Long,64999.91,615903856,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795962725144,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373925,OrderType.Limit,Direction.Long,65000.119999999995,615905392,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795963115201,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373926,OrderType.Limit,Direction.Long,64999.93,615906928,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795963348532,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373927,OrderType.Limit,Direction.Long,65000.14,615908464,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795963634483,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373928,OrderType.Limit,Direction.Long,64999.950000000004,615910000,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795963869955,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373929,OrderType.Limit,Direction.Long,65000.159999999996,615911536,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795964263066,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373930,OrderType.Limit,Direction.Long,64999.97,615913072,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795964564660,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373931,OrderType.Limit,Direction.Long,65000.18,615914608,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795964794329,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373932,OrderType.Limit,Direction.Long,64999.99,615916144,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795965057163,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373933,OrderType.Limit,Direction.Long,65000.2,615918720,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795965463994,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373934,OrderType.Limit,Direction.Long,65000.01,615920256,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795965746585,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373935,OrderType.Limit,Direction.Long,65000.22,615921792,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
