source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610670594230166,1783610670594233844,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670594230166,InstrumentType.Spot,5551468688638541856,OrderType.Limit,Direction.Long,65000.23,996988096,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610670594230166,0.001,0.001,0.0
4194834854,2837957847,1783610670594801733,1783610670594805092,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670594801733,InstrumentType.Spot,5551468688638541857,OrderType.Limit,Direction.Long,65000.439999999995,996989872,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670594801733,0.001,0.001,0.0
4194834854,2837957847,1783610670594823379,1783610670594825267,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670594823379,InstrumentType.Spot,5551468688638541858,OrderType.Limit,Direction.Long,65000.25,996991616,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610670594823379,0.001,0.001,0.0
4194834854,2837957847,1783610670595077887,1783610670595081463,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670595077887,InstrumentType.Spot,5551468688638541859,OrderType.Limit,Direction.Long,65000.46,996993424,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610670595077887,0.001,0.001,0.0
4194834854,2837957847,1783610670595477120,1783610670595479499,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670595477120,InstrumentType.Spot,5551468688638541860,OrderType.Limit,Direction.Long,65000.270000000004,996995200,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670595477120,0.001,0.001,0.0
4194834854,2837957847,1783610670595862959,1783610670595866556,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670595862959,InstrumentType.Spot,5551468688638541861,OrderType.Limit,Direction.Long,65000.479999999996,996996976,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670595862959,0.001,0.001,0.0
4194834854,2837957847,1783610670595938310,1783610670595941284,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670595938310,InstrumentType.Spot,5551468688638541862,OrderType.Limit,Direction.Long,65000.29,996998752,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610670595938310,0.001,0.001,0.0
4194834854,2837957847,1783610670596391142,1783610670596408820,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670596391142,InstrumentType.Spot,5551468688638541863,OrderType.Limit,Direction.Long,65000.5,997000528,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610670596391142,0.001,0.001,0.0
4194834854,2837957847,1783610670596742471,1783610670596746106,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670596742471,InstrumentType.Spot,5551468688638541864,OrderType.Limit,Direction.Long,65000.310000000005,997002304,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670596742471,0.001,0.001,0.0
4194834854,2837957847,1783610670596952364,1783610670596955254,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670596952364,InstrumentType.Spot,5551468688638541865,OrderType.Limit,Direction.Long,65000.52,997004080,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610670596952364,0.001,0.001,0.0
4194834854,2837957847,1783610670597203075,1783610670597206027,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670597203075,InstrumentType.Spot,5551468688638541866,OrderType.Limit,Direction.Long,65000.33,997005856,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610670597203075,0.001,0.001,0.0
4194834854,2837957847,1783610670597452054,1783610670597455690,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670597452054,InstrumentType.Spot,5551468688638541867,OrderType.Limit,Direction.Long,65000.54,997007632,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610670597452054,0.001,0.001,0.0
4194834854,2837957847,1783610670597803796,1783610670597806700,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670597803796,InstrumentType.Spot,5551468688638541868,OrderType.Limit,Direction.Long,65000.35,997009408,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610670597803796,0.001,0.001,0.0
4194834854,2837957847,1783610670598051775,1783610670598055738,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670598051775,InstrumentType.Spot,5551468688638541869,OrderType.Limit,Direction.Long,65000.56,997011184,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610670598051775,0.001,0.001,0.0
4194834854,2837957847,1783610670598402219,1783610670598404953,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670598402219,InstrumentType.Spot,5551468688638541870,OrderType.Limit,Direction.Long,65000.37,995290192,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610670598402219,0.001,0.001,0.0
4194834854,2837957847,1783610670598715876,1783610670598719574,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670598715876,InstrumentType.Spot,5551468688638541871,OrderType.Limit,Direction.Long,65000.58,995291968,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610670598715876,0.001,0.001,0.0
4194834854,2837957847,1783610670598994384,1783610670599004328,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670598994384,InstrumentType.Spot,5551468688638541872,OrderType.Limit,Direction.Long,65000.39,995293744,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610670598994384,0.001,0.001,0.0
4194834854,2837957847,1783610670599446830,1783610670599450400,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670599446830,InstrumentType.Spot,5551468688638541873,OrderType.Limit,Direction.Long,65000.6,995295520,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610670599446830,0.001,0.001,0.0
4194834854,2837957847,1783610670599577021,1783610670599579402,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670599577021,InstrumentType.Spot,5551468688638541874,OrderType.Limit,Direction.Long,65000.41,995297296,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610670599577021,0.001,0.001,0.0
4194834854,2837957847,1783610670599971843,1783610670599974839,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670599971843,InstrumentType.Spot,5551468688638541875,OrderType.Limit,Direction.Long,65000.619999999995,995299072,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670599971843,0.001,0.001,0.0
4194834854,2837957847,1783610670600257633,1783610670600270807,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670600257633,InstrumentType.Spot,5551468688638541876,OrderType.Limit,Direction.Long,65000.43,995300848,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610670600257633,0.001,0.001,0.0
4194834854,2837957847,1783610670600585246,1783610670600587963,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670600585246,InstrumentType.Spot,5551468688638541877,OrderType.Limit,Direction.Long,65000.64,995302624,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610670600585246,0.001,0.001,0.0
4194834854,2837957847,1783610670600791509,1783610670600793951,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670600791509,InstrumentType.Spot,5551468688638541878,OrderType.Limit,Direction.Long,65000.450000000004,995304400,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670600791509,0.001,0.001,0.0
4194834854,2837957847,1783610670601205362,1783610670601207867,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670601205362,InstrumentType.Spot,5551468688638541879,OrderType.Limit,Direction.Long,65000.659999999996,995306176,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670601205362,0.001,0.001,0.0
4194834854,2837957847,1783610670601412701,1783610670601414898,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670601412701,InstrumentType.Spot,5551468688638541880,OrderType.Limit,Direction.Long,65000.47,995307952,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610670601412701,0.001,0.001,0.0
4194834854,2837957847,1783610670601656493,1783610670601659024,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670601656493,InstrumentType.Spot,5551468688638541881,OrderType.Limit,Direction.Long,65000.68,995309728,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610670601656493,0.001,0.001,0.0
4194834854,2837957847,1783610670601923059,1783610670601926140,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670601923059,InstrumentType.Spot,5551468688638541882,OrderType.Limit,Direction.Long,65000.49,995311504,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610670601923059,0.001,0.001,0.0
4194834854,2837957847,1783610670602323253,1783610670602325499,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670602323253,InstrumentType.Spot,5551468688638541883,OrderType.Limit,Direction.Long,65000.7,995313280,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610670602323253,0.001,0.001,0.0
4194834854,2837957847,1783610670602620177,1783610670602623391,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670602620177,InstrumentType.Spot,5551468688638541884,OrderType.Limit,Direction.Long,65000.51,995315056,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610670602620177,0.001,0.001,0.0
4194834854,2837957847,1783610670602832742,1783610670602854112,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670602832742,InstrumentType.Spot,5551468688638541885,OrderType.Limit,Direction.Long,65000.72,995316832,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610670602832742,0.001,0.001,0.0
4194834854,2837957847,1783610670603224767,1783610670603226838,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670603224767,InstrumentType.Spot,5551468688638541886,OrderType.Limit,Direction.Long,65000.53,995318608,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610670603224767,0.001,0.001,0.0
4194834854,2837957847,1783610670603449007,1783610670603451838,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670603449007,InstrumentType.Spot,5551468688638541887,OrderType.Limit,Direction.Long,65000.74,995320384,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610670603449007,0.001,0.001,0.0
4194834854,2837957847,1783610670603821599,1783610670603823729,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670603821599,InstrumentType.Spot,5551468688638541888,OrderType.Limit,Direction.Long,65000.55,995322160,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610670603821599,0.001,0.001,0.0
4194834854,2837957847,1783610670604105337,1783610670604116441,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670604105337,InstrumentType.Spot,5551468688638541889,OrderType.Limit,Direction.Long,65000.76,995323936,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610670604105337,0.001,0.001,0.0
4194834854,2837957847,1783610670604608153,1783610670604612703,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670604608153,InstrumentType.Spot,5551468688638541890,OrderType.Limit,Direction.Long,65000.57,995325712,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610670604608153,0.001,0.001,0.0
4194834854,2837957847,1783610670604712090,1783610670604714031,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670604712090,InstrumentType.Spot,5551468688638541891,OrderType.Limit,Direction.Long,65000.78,995327488,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610670604712090,0.001,0.001,0.0
4194834854,2837957847,1783610670604989264,1783610670604992621,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670604989264,InstrumentType.Spot,5551468688638541892,OrderType.Limit,Direction.Long,65000.590000000004,995329264,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670604989264,0.001,0.001,0.0
4194834854,2837957847,1783610670605381997,1783610670605384551,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670605381997,InstrumentType.Spot,5551468688638541893,OrderType.Limit,Direction.Long,65000.799999999996,995331040,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670605381997,0.001,0.001,0.0
4194834854,2837957847,1783610670605655632,1783610670605658357,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670605655632,InstrumentType.Spot,5551468688638541894,OrderType.Limit,Direction.Long,65000.61,995332816,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610670605655632,0.001,0.001,0.0
4194834854,2837957847,1783610670606038581,1783610670606042318,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670606038581,InstrumentType.Spot,5551468688638541895,OrderType.Limit,Direction.Long,65000.82,995334592,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610670606038581,0.001,0.001,0.0
4194834854,2837957847,1783610670606278630,1783610670606280638,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670606278630,InstrumentType.Spot,5551468688638541896,OrderType.Limit,Direction.Long,65000.630000000005,995336368,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670606278630,0.001,0.001,0.0
4194834854,2837957847,1783610670606572984,1783610670606575181,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670606572984,InstrumentType.Spot,5551468688638541897,OrderType.Limit,Direction.Long,65000.84,995338144,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610670606572984,0.001,0.001,0.0
4194834854,2837957847,1783610670607162287,1783610670607166348,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670607162287,InstrumentType.Spot,5551468688638541898,OrderType.Limit,Direction.Long,65000.65,995339920,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610670607162287,0.001,0.001,0.0
4194834854,2837957847,1783610670607492814,1783610670607500054,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670607492814,InstrumentType.Spot,5551468688638541899,OrderType.Limit,Direction.Long,65000.86,995341696,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610670607492814,0.001,0.001,0.0
