source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610670587805399,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541835,OrderType.Limit,Direction.Long,65000.22,995278656,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670588116765,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541836,OrderType.Limit,Direction.Long,65000.03,995280192,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670588449935,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541837,OrderType.Limit,Direction.Long,65000.24,995281728,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670588826311,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541838,OrderType.Limit,Direction.Long,65000.05,995283264,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670589096026,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541839,OrderType.Limit,Direction.Long,65000.26,995284800,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670589355262,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541840,OrderType.Limit,Direction.Long,65000.07,995286336,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670589679129,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541841,OrderType.Limit,Direction.Long,65000.28,995287872,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670589932911,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541842,OrderType.Limit,Direction.Long,65000.090000000004,993697200,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670590294556,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541843,OrderType.Limit,Direction.Long,65000.299999999996,993698736,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670590528379,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541844,OrderType.Limit,Direction.Long,65000.11,993700272,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670590884910,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541845,OrderType.Limit,Direction.Long,65000.32,993701808,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670591123904,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541846,OrderType.Limit,Direction.Long,65000.130000000005,993703344,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670591642231,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541847,OrderType.Limit,Direction.Long,65000.34,993704880,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670591708608,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541848,OrderType.Limit,Direction.Long,65000.15,993706416,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670592134648,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541849,OrderType.Limit,Direction.Long,65000.36,993707952,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670592410275,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541850,OrderType.Limit,Direction.Long,65000.17,993709488,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670592692525,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541851,OrderType.Limit,Direction.Long,65000.38,993711024,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670592953300,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541852,OrderType.Limit,Direction.Long,65000.19,993712560,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670593224501,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541853,OrderType.Limit,Direction.Long,65000.4,993714096,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670593516092,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541854,OrderType.Limit,Direction.Long,65000.21,993715632,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670593923691,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541855,OrderType.Limit,Direction.Long,65000.42,993717168,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670594150500,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541856,OrderType.Limit,Direction.Long,65000.23,993718704,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670594604862,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541857,OrderType.Limit,Direction.Long,65000.439999999995,993720240,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670594793122,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541858,OrderType.Limit,Direction.Long,65000.25,993721776,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670595039588,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541859,OrderType.Limit,Direction.Long,65000.46,993723312,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670595370069,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541860,OrderType.Limit,Direction.Long,65000.270000000004,993724848,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670595731083,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541861,OrderType.Limit,Direction.Long,65000.479999999996,993726384,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670595900188,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541862,OrderType.Limit,Direction.Long,65000.29,993727920,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670596365952,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541863,OrderType.Limit,Direction.Long,65000.5,993729456,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670596536387,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541864,OrderType.Limit,Direction.Long,65000.310000000005,993730992,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670596927087,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541865,OrderType.Limit,Direction.Long,65000.52,993732528,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670597181248,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541866,OrderType.Limit,Direction.Long,65000.33,993734064,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670597426526,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541867,OrderType.Limit,Direction.Long,65000.54,993735600,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670597782903,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541868,OrderType.Limit,Direction.Long,65000.35,993737136,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670598038000,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541869,OrderType.Limit,Direction.Long,65000.56,993801360,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670598328072,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541870,OrderType.Limit,Direction.Long,65000.37,993802896,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670598690574,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541871,OrderType.Limit,Direction.Long,65000.58,993804432,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670598973502,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541872,OrderType.Limit,Direction.Long,65000.39,993805968,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670599395758,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541873,OrderType.Limit,Direction.Long,65000.6,993807504,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670599537682,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541874,OrderType.Limit,Direction.Long,65000.41,993809040,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670599942216,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541875,OrderType.Limit,Direction.Long,65000.619999999995,993810576,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670600147546,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541876,OrderType.Limit,Direction.Long,65000.43,993812112,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670600451242,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541877,OrderType.Limit,Direction.Long,65000.64,993813648,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670600714082,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541878,OrderType.Limit,Direction.Long,65000.450000000004,993815184,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670601098817,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541879,OrderType.Limit,Direction.Long,65000.659999999996,993816720,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670601305886,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541880,OrderType.Limit,Direction.Long,65000.47,993818256,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670601641020,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541881,OrderType.Limit,Direction.Long,65000.68,993819792,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670601907310,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541882,OrderType.Limit,Direction.Long,65000.49,993821328,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670602303977,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541883,OrderType.Limit,Direction.Long,65000.7,993822864,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670602601601,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541884,OrderType.Limit,Direction.Long,65000.51,993824400,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670602810756,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541885,OrderType.Limit,Direction.Long,65000.72,993825936,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670603202742,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541886,OrderType.Limit,Direction.Long,65000.53,993827472,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670603425686,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541887,OrderType.Limit,Direction.Long,65000.74,993829008,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670603803611,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541888,OrderType.Limit,Direction.Long,65000.55,993830544,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670604018715,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541889,OrderType.Limit,Direction.Long,65000.76,993832080,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670604480560,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541890,OrderType.Limit,Direction.Long,65000.57,993833616,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670604691076,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541891,OrderType.Limit,Direction.Long,65000.78,993835152,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670604917783,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541892,OrderType.Limit,Direction.Long,65000.590000000004,993836688,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670605369394,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541893,OrderType.Limit,Direction.Long,65000.799999999996,993838224,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670605554172,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541894,OrderType.Limit,Direction.Long,65000.61,993839760,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670605902102,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541895,OrderType.Limit,Direction.Long,65000.82,993841296,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670606261723,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541896,OrderType.Limit,Direction.Long,65000.630000000005,993842832,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670606460278,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541897,OrderType.Limit,Direction.Long,65000.84,993844368,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670607110319,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541898,OrderType.Limit,Direction.Long,65000.65,993845904,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670607338093,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541899,OrderType.Limit,Direction.Long,65000.86,993847440,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670607466147,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541900,OrderType.Limit,Direction.Long,65000.67,993848976,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670607650598,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541901,OrderType.Limit,Direction.Long,65000.88,993851264,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670607955087,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541902,OrderType.Limit,Direction.Long,65000.69,993852800,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670608284592,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541903,OrderType.Limit,Direction.Long,65000.9,993854336,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670608570776,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541904,OrderType.Limit,Direction.Long,65000.71,993855872,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670608835079,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541905,OrderType.Limit,Direction.Long,65000.92,993857408,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670609145084,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541906,OrderType.Limit,Direction.Long,65000.73,993858944,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670609442142,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541907,OrderType.Limit,Direction.Long,65000.939999999995,993860480,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670609756173,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541908,OrderType.Limit,Direction.Long,65000.75,993862016,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670610097608,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541909,OrderType.Limit,Direction.Long,65000.96,993863552,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670610336574,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541910,OrderType.Limit,Direction.Long,65000.770000000004,993865088,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670610599893,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541911,OrderType.Limit,Direction.Long,65000.979999999996,993866624,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670611009209,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541912,OrderType.Limit,Direction.Long,65000.79,993868160,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670611296691,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541913,OrderType.Limit,Direction.Long,65001.0,993869696,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670611500975,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541914,OrderType.Limit,Direction.Long,65000.810000000005,993871232,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670611904241,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541915,OrderType.Limit,Direction.Long,65001.02,993872768,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670612161134,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541916,OrderType.Limit,Direction.Long,65000.83,993874304,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670612497215,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541917,OrderType.Limit,Direction.Long,65001.04,993737328,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670612777940,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541918,OrderType.Limit,Direction.Long,65000.85,993878064,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670613050648,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541919,OrderType.Limit,Direction.Long,65001.06,993879600,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670613411266,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541920,OrderType.Limit,Direction.Long,65000.87,993881136,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670613691733,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541921,OrderType.Limit,Direction.Long,65001.08,993850880,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670613970251,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541922,OrderType.Limit,Direction.Long,65000.89,995538528,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670614230259,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541923,OrderType.Limit,Direction.Long,65000.1,995540064,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670614605627,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541924,OrderType.Limit,Direction.Long,64999.91,995541600,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670614897411,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541925,OrderType.Limit,Direction.Long,65000.119999999995,995543136,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670615196221,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541926,OrderType.Limit,Direction.Long,64999.93,995544672,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670615489120,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541927,OrderType.Limit,Direction.Long,65000.14,995546208,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670615812983,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541928,OrderType.Limit,Direction.Long,64999.950000000004,995547744,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670616040392,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541929,OrderType.Limit,Direction.Long,65000.159999999996,995549280,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670616439644,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541930,OrderType.Limit,Direction.Long,64999.97,995550816,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670616680135,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541931,OrderType.Limit,Direction.Long,65000.18,995552352,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670616935053,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541932,OrderType.Limit,Direction.Long,64999.99,995553888,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670617294348,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541933,OrderType.Limit,Direction.Long,65000.2,995556464,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670617582183,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541934,OrderType.Limit,Direction.Long,65000.01,995558000,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670617884825,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541935,OrderType.Limit,Direction.Long,65000.22,995559536,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
