run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610795976432128,0,1783610795976519680,0,1783610795976536832,1783610795976535029,148,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,3847191305847373971,,87552,17152,104704
journal,godzilla,5,1,2,1783610795976731648,0,1783610795976882688,0,1783610795976923904,1783610795976921225,149,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,3847191305847373972,,151040,41216,192256
journal,godzilla,5,1,2,1783610795977030912,0,1783610795977049088,0,1783610795977163264,1783610795977161031,150,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,3847191305847373973,,18176,114176,132352
journal,godzilla,5,1,2,1783610795977330944,0,1783610795977478656,0,1783610795977632512,1783610795977629431,151,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,3847191305847373974,,147712,153856,301568
journal,godzilla,5,1,2,1783610795977629952,0,1783610795977738240,0,1783610795977775872,1783610795977772810,152,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,3847191305847373975,,108288,37632,145920
journal,godzilla,5,1,2,1783610795977986048,0,1783610795978028800,0,1783610795978143488,1783610795978139787,153,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,3847191305847373976,,42752,114688,157440
journal,godzilla,5,1,2,1783610795978231296,0,1783610795978314752,0,1783610795978428160,1783610795978425016,154,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,3847191305847373977,,83456,113408,196864
journal,godzilla,5,1,2,1783610795978531072,0,1783610795978585856,0,1783610795978633984,1783610795978631250,155,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,3847191305847373978,,54784,48128,102912
journal,godzilla,5,1,2,1783610795978831104,0,1783610795978875136,0,1783610795978903552,1783610795978900142,156,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,3847191305847373979,,44032,28416,72448
journal,godzilla,5,1,2,1783610795979131136,0,1783610795979158528,0,1783610795979176960,1783610795979173466,157,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,3847191305847373980,,27392,18432,45824
journal,godzilla,5,1,2,1783610795979431168,0,1783610795979522304,0,1783610795979655168,1783610795979651514,158,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,3847191305847373981,,91136,132864,224000
journal,godzilla,5,1,2,1783610795979730944,0,1783610795979782912,0,1783610795980015872,1783610795979964181,159,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,3847191305847373982,,51968,232960,284928
journal,godzilla,5,1,2,1783610795980030976,0,1783610795980144896,0,1783610795980225024,1783610795980222502,160,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,3847191305847373983,,113920,80128,194048
journal,godzilla,5,1,2,1783610795980330496,0,1783610795980413696,0,1783610795980427264,1783610795980424854,161,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,3847191305847373984,,83200,13568,96768
journal,godzilla,5,1,2,1783610795980630272,0,1783610795980670208,0,1783610795980717568,1783610795980714231,162,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,3847191305847373985,,39936,47360,87296
journal,godzilla,5,1,2,1783610795980941312,0,1783610795981073408,0,1783610795981100032,1783610795981097033,163,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,3847191305847373986,,132096,26624,158720
journal,godzilla,5,1,2,1783610795981230080,0,1783610795981309696,0,1783610795981336064,1783610795981333574,164,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,3847191305847373987,,79616,26368,105984
journal,godzilla,5,1,2,1783610795981530880,0,1783610795981582336,0,1783610795981683456,1783610795981680811,165,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,3847191305847373988,,51456,101120,152576
journal,godzilla,5,1,2,1783610795981830400,0,1783610795981951232,0,1783610795981977600,1783610795981975157,166,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,3847191305847373989,,120832,26368,147200
journal,godzilla,5,1,2,1783610795982129408,0,1783610795982182656,0,1783610795982204928,1783610795982202490,167,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,3847191305847373990,,53248,22272,75520
journal,godzilla,5,1,2,1783610795982429952,0,1783610795982543872,0,1783610795982567168,1783610795982564805,168,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,3847191305847373991,,113920,23296,137216
journal,godzilla,5,1,2,1783610795982729984,0,1783610795982747392,0,1783610795982770944,1783610795982768155,169,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,3847191305847373992,,17408,23552,40960
journal,godzilla,5,1,2,1783610795983028992,0,1783610795983144192,0,1783610795983168256,1783610795983166010,170,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,3847191305847373993,,115200,24064,139264
journal,godzilla,5,1,2,1783610795983329536,0,1783610795983361280,0,1783610795983385344,1783610795983382536,171,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,3847191305847373994,,31744,24064,55808
journal,godzilla,5,1,2,1783610795983640064,0,1783610795983752704,0,1783610795983780864,1783610795983771033,172,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,3847191305847373995,,112640,28160,140800
journal,godzilla,5,1,2,1783610795983950592,0,1783610795983971072,0,1783610795984000512,1783610795983993351,173,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,3847191305847373996,,20480,29440,49920
journal,godzilla,5,1,2,1783610795984230400,0,1783610795984353536,0,1783610795984365056,1783610795984362934,174,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,3847191305847373997,,123136,11520,134656
journal,godzilla,5,1,2,1783610795984528896,0,1783610795984631808,0,1783610795984654336,1783610795984652366,175,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,3847191305847373998,,102912,22528,125440
journal,godzilla,5,1,2,1783610795984829696,0,1783610795984934400,0,1783610795984953344,1783610795984951351,176,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,3847191305847373999,,104704,18944,123648
journal,godzilla,5,1,2,1783610795985129728,0,1783610795985237248,0,1783610795985254656,1783610795985252550,177,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,3847191305847374000,,107520,17408,124928
journal,godzilla,5,1,2,1783610795985428992,0,1783610795985659904,0,1783610795985811712,1783610795985808968,178,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,3847191305847374001,,230912,151808,382720
journal,godzilla,5,1,2,1783610795985728768,0,1783610795985756416,0,1783610795985828096,1783610795985826552,179,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,3847191305847374002,,27648,71680,99328
journal,godzilla,5,1,2,1783610795986029824,0,1783610795986093056,0,1783610795986114304,1783610795986112068,180,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,3847191305847374003,,63232,21248,84480
journal,godzilla,5,1,2,1783610795986329600,0,1783610795986658304,0,1783610795986776832,1783610795986773913,181,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,3847191305847374004,,328704,118528,447232
journal,godzilla,5,1,2,1783610795986636800,0,1783610795986788352,0,1783610795986878464,1783610795986875841,182,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,3847191305847374005,,151552,90112,241664
journal,godzilla,5,1,2,1783610795986930432,0,1783610795986964480,0,1783610795986983424,1783610795986980678,183,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,3847191305847374006,,34048,18944,52992
journal,godzilla,5,1,2,1783610795987244032,0,1783610795987264768,0,1783610795987288832,1783610795987286254,184,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,3847191305847374007,,20736,24064,44800
journal,godzilla,5,1,2,1783610795987528704,0,1783610795987634432,0,1783610795987664896,1783610795987654418,185,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,3847191305847374008,,105728,30464,136192
journal,godzilla,5,1,2,1783610795987830272,0,1783610795987935744,0,1783610795987958016,1783610795987955684,186,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,3847191305847374009,,105472,22272,127744
journal,godzilla,5,1,2,1783610795988130304,0,1783610795988145920,0,1783610795988169216,1783610795988166188,187,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,3847191305847374010,,15616,23296,38912
journal,godzilla,5,1,2,1783610795988429056,0,1783610795988565504,0,1783610795988702720,1783610795988699467,188,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,3847191305847374011,,136448,137216,273664
journal,godzilla,5,1,2,1783610795988730112,0,1783610795988832000,0,1783610795988942848,1783610795988940491,189,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,3847191305847374012,,101888,110848,212736
journal,godzilla,5,1,2,1783610795989030144,0,1783610795989046528,0,1783610795989140736,1783610795989138263,190,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,3847191305847374013,,16384,94208,110592
journal,godzilla,5,1,2,1783610795989340160,0,1783610795989469184,0,1783610795989609472,1783610795989606132,191,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,3847191305847374014,,129024,140288,269312
journal,godzilla,5,1,2,1783610795989630208,0,1783610795989715968,0,1783610795989836800,1783610795989834577,192,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,3847191305847374015,,85760,120832,206592
journal,godzilla,5,1,2,1783610795989929216,0,1783610795990008320,0,1783610795990114048,1783610795990110927,193,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,3847191305847374016,,79104,105728,184832
journal,godzilla,5,1,2,1783610795990230272,0,1783610795990252288,0,1783610795990276352,1783610795990273609,194,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,3847191305847374017,,22016,24064,46080
journal,godzilla,5,1,2,1783610795990529024,0,1783610795990642944,0,1783610795990667008,1783610795990664761,195,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,3847191305847374018,,113920,24064,137984
journal,godzilla,5,1,2,1783610795990830080,0,1783610795990855680,0,1783610795990878720,1783610795990875697,196,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,3847191305847374019,,25600,23040,48640
journal,godzilla,5,1,2,1783610795991130368,0,1783610795991146240,0,1783610795991164672,1783610795991161474,197,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,3847191305847374020,,15872,18432,34304
journal,godzilla,5,1,2,1783610795991428608,0,1783610795991533312,0,1783610795991555840,1783610795991553694,198,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,3847191305847374021,,104704,22528,127232
journal,godzilla,5,1,2,1783610795991729408,0,1783610795991830528,0,1783610795991861760,1783610795991851146,199,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,3847191305847374022,,101120,31232,132352
journal,godzilla,5,1,2,1783610795992030208,0,1783610795992134400,0,1783610795992152832,1783610795992150794,200,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,3847191305847374023,,104192,18432,122624
journal,godzilla,5,1,2,1783610795992338944,0,1783610795992442880,0,1783610795992463360,1783610795992461395,201,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,3847191305847374024,,103936,20480,124416
journal,godzilla,5,1,2,1783610795992630016,0,1783610795992730368,0,1783610795992749568,1783610795992747579,202,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,3847191305847374025,,100352,19200,119552
journal,godzilla,5,1,2,1783610795992929792,0,1783610795993045760,0,1783610795993059584,1783610795993057608,203,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,3847191305847374026,,115968,13824,129792
journal,godzilla,5,1,2,1783610795993228800,0,1783610795993326592,0,1783610795993350144,1783610795993347872,204,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,3847191305847374027,,97792,23552,121344
journal,godzilla,5,1,2,1783610795993529600,0,1783610795993634560,0,1783610795993653504,1783610795993651471,205,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,3847191305847374028,,104960,18944,123904
journal,godzilla,5,1,2,1783610795993829632,0,1783610795993933312,0,1783610795993953024,1783610795993951012,206,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,3847191305847374029,,103680,19712,123392
journal,godzilla,5,1,2,1783610795994129920,0,1783610795994310400,0,1783610795994452992,1783610795994450099,207,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,3847191305847374030,,180480,142592,323072
journal,godzilla,5,1,2,1783610795994428928,0,1783610795994539776,0,1783610795994550016,1783610795994548259,208,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,3847191305847374031,,110848,10240,121088
journal,godzilla,5,1,2,1783610795994729216,0,1783610795995192320,0,1783610795995330048,1783610795995327121,209,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,3847191305847374032,,463104,137728,600832
journal,godzilla,5,1,2,1783610795995034624,0,1783610795995277824,0,1783610795995352320,1783610795995349924,210,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,3847191305847374033,,243200,74496,317696
journal,godzilla,5,1,2,1783610795995329024,0,1783610795995369728,0,1783610795995428352,1783610795995426786,211,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,3847191305847374034,,40704,58624,99328
journal,godzilla,5,1,2,1783610795995629824,0,1783610795995751424,0,1783610795995788032,1783610795995778942,212,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,3847191305847374035,,121600,36608,158208
journal,godzilla,5,1,2,1783610795995929088,0,1783610795996022016,0,1783610795996080640,1783610795996078417,213,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,3847191305847374036,,92928,58624,151552
journal,godzilla,5,1,2,1783610795996229632,0,1783610795996270336,0,1783610795996347648,1783610795996345896,214,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,3847191305847374037,,40704,77312,118016
journal,godzilla,5,1,2,1783610795996528896,0,1783610795996646912,0,1783610795996770816,1783610795996768389,215,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,3847191305847374038,,118016,123904,241920
journal,godzilla,5,1,2,1783610795996828672,0,1783610795996920576,0,1783610795997024256,1783610795997021334,216,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,3847191305847374039,,91904,103680,195584
journal,godzilla,5,1,2,1783610795997129472,0,1783610795997145344,0,1783610795997248000,1783610795997245296,217,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,3847191305847374040,,15872,102656,118528
journal,godzilla,5,1,2,1783610795997428480,0,1783610795997548800,0,1783610795997668608,1783610795997666655,218,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,3847191305847374041,,120320,119808,240128
journal,godzilla,5,1,2,1783610795997728512,0,1783610795997785088,0,1783610795997863936,1783610795997862087,219,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,3847191305847374042,,56576,78848,135424
journal,godzilla,5,1,2,1783610795998038784,0,1783610795998152192,0,1783610795998273280,1783610795998271108,220,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,3847191305847374043,,113408,121088,234496
journal,godzilla,5,1,2,1783610795998328576,0,1783610795998418432,0,1783610795998526976,1783610795998506118,221,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,3847191305847374044,,89856,108544,198400
journal,godzilla,5,1,2,1783610795998629120,0,1783610795998727168,0,1783610795998749696,1783610795998747716,222,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,3847191305847374045,,98048,22528,120576
journal,godzilla,5,1,2,1783610795998929920,0,1783610795999035648,0,1783610795999052288,1783610795999050280,223,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,3847191305847374046,,105728,16640,122368
journal,godzilla,5,1,2,1783610795999228672,0,1783610795999326208,0,1783610795999348480,1783610795999346336,224,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,3847191305847374047,,97536,22272,119808
journal,godzilla,5,1,2,1783610795999528448,0,1783610795999628800,0,1783610795999657216,1783610795999646854,225,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,3847191305847374048,,100352,28416,128768
journal,godzilla,5,1,2,1783610795999829760,0,1783610795999926784,0,1783610795999946496,1783610795999944491,226,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,3847191305847374049,,97024,19712,116736
journal,godzilla,5,1,2,1783610796000129536,0,1783610796000224768,0,1783610796000241664,1783610796000239716,227,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,3847191305847374050,,95232,16896,112128
journal,godzilla,5,1,2,1783610796000428544,0,1783610796000524800,0,1783610796000543744,1783610796000541714,228,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,3847191305847374051,,96256,18944,115200
journal,godzilla,5,1,2,1783610796000792576,0,1783610796000896000,0,1783610796000915968,1783610796000913620,229,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,3847191305847374052,,103424,19968,123392
journal,godzilla,5,1,2,1783610796001030144,0,1783610796001113088,0,1783610796001175040,1783610796001173084,230,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,3847191305847374053,,82944,61952,144896
journal,godzilla,5,1,2,1783610796001328640,0,1783610796001483264,0,1783610796001616896,1783610796001613904,231,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,3847191305847374054,,154624,133632,288256
journal,godzilla,5,1,2,1783610796001629184,0,1783610796001770496,0,1783610796001894912,1783610796001892316,232,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,3847191305847374055,,141312,124416,265728
journal,godzilla,5,1,2,1783610796001928704,0,1783610796002073344,0,1783610796002103808,1783610796002101678,233,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,3847191305847374056,,144640,30464,175104
journal,godzilla,5,1,2,1783610796002229760,0,1783610796002283776,0,1783610796002351616,1783610796002349494,234,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,3847191305847374057,,54016,67840,121856
journal,godzilla,5,1,2,1783610796002528512,0,1783610796002741760,0,1783610796002879232,1783610796002876173,235,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,3847191305847374058,,213248,137472,350720
journal,godzilla,5,1,2,1783610796002829056,0,1783610796002942464,0,1783610796002980864,1783610796002978824,236,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,3847191305847374059,,113408,38400,151808
journal,godzilla,5,1,2,1783610796003130624,0,1783610796003194624,0,1783610796003260928,1783610796003258818,237,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,3847191305847374060,,64000,66304,130304
