run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610754660875776,0,1783610754660918016,0,1783610754660936960,1783610754660933505,115,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,866585320701886578,,42240,18944,61184
journal,godzilla,5,1,2,1783610754661145856,0,1783610754661217536,0,1783610754661298176,1783610754661295920,116,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,866585320701886579,,71680,80640,152320
journal,godzilla,5,1,2,1783610754661444096,0,1783610754661557248,0,1783610754661572608,1783610754661570506,117,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,866585320701886580,,113152,15360,128512
journal,godzilla,5,1,2,1783610754661743360,0,1783610754662433024,0,1783610754662509056,1783610754662503128,118,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,866585320701886581,,689664,76032,765696
journal,godzilla,5,1,2,1783610754662132224,0,1783610754662595328,0,1783610754662676736,1783610754662619681,119,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,866585320701886582,,463104,81408,544512
journal,godzilla,5,1,2,1783610754662347264,0,1783610754662628352,0,1783610754662710272,1783610754662706807,120,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,866585320701886583,,281088,81920,363008
journal,godzilla,5,1,2,1783610754662646016,0,1783610754662680320,0,1783610754662734848,1783610754662732078,121,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,866585320701886584,,34304,54528,88832
journal,godzilla,5,1,2,1783610754662945024,0,1783610754663012096,0,1783610754663151104,1783610754663148085,122,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,866585320701886585,,67072,139008,206080
journal,godzilla,5,1,2,1783610754663244544,0,1783610754663320576,0,1783610754663346176,1783610754663343586,123,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,866585320701886586,,76032,25600,101632
journal,godzilla,5,1,2,1783610754663561472,0,1783610754663588096,0,1783610754663614208,1783610754663610369,124,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,866585320701886587,,26624,26112,52736
journal,godzilla,5,1,2,1783610754663845120,0,1783610754663871744,0,1783610754663898624,1783610754663895478,125,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,866585320701886588,,26624,26880,53504
journal,godzilla,5,1,2,1783610754664145152,0,1783610754664172544,0,1783610754664313856,1783610754664310928,126,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,866585320701886589,,27392,141312,168704
journal,godzilla,5,1,2,1783610754664445184,0,1783610754664488448,0,1783610754664517888,1783610754664514157,127,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,866585320701886590,,43264,29440,72704
journal,godzilla,5,1,2,1783610754664768512,0,1783610754664801280,0,1783610754664826880,1783610754664824117,128,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,866585320701886591,,32768,25600,58368
journal,godzilla,5,1,2,1783610754665066240,0,1783610754665095680,0,1783610754665125376,1783610754665121780,129,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,866585320701886592,,29440,29696,59136
journal,godzilla,5,1,2,1783610754665345280,0,1783610754665446144,0,1783610754665458944,1783610754665456170,130,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,866585320701886593,,100864,12800,113664
journal,godzilla,5,1,2,1783610754665647360,0,1783610754665674752,0,1783610754665702656,1783610754665698627,131,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,866585320701886594,,27392,27904,55296
journal,godzilla,5,1,2,1783610754665945600,0,1783610754666008832,0,1783610754666049280,1783610754666026256,132,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,866585320701886595,,63232,40448,103680
journal,godzilla,5,1,2,1783610754666246656,0,1783610754666324736,0,1783610754666352128,1783610754666348765,133,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,866585320701886596,,78080,27392,105472
journal,godzilla,5,1,2,1783610754666560768,0,1783610754666668544,0,1783610754666797568,1783610754666793131,134,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,866585320701886597,,107776,129024,236800
journal,godzilla,5,1,2,1783610754666845696,0,1783610754666906112,0,1783610754667019264,1783610754667015071,135,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,866585320701886598,,60416,113152,173568
journal,godzilla,5,1,2,1783610754667145472,0,1783610754667214848,0,1783610754667241728,1783610754667237934,136,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,866585320701886599,,69376,26880,96256
journal,godzilla,5,1,2,1783610754667445248,0,1783610754667499520,0,1783610754667530752,1783610754667527605,137,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,866585320701886600,,54272,31232,85504
journal,godzilla,5,1,2,1783610754667744512,0,1783610754667880960,0,1783610754667905280,1783610754667902757,138,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,866585320701886601,,136448,24320,160768
journal,godzilla,5,1,2,1783610754668043776,0,1783610754668169472,0,1783610754668254720,1783610754668251683,139,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,866585320701886602,,125696,85248,210944
journal,godzilla,5,1,2,1783610754668345088,0,1783610754668369152,0,1783610754668479232,1783610754668476631,140,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,866585320701886603,,24064,110080,134144
journal,godzilla,5,1,2,1783610754668644608,0,1783610754668710400,0,1783610754668760064,1783610754668756497,141,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,866585320701886604,,65792,49664,115456
journal,godzilla,5,1,2,1783610754668954112,0,1783610754668983296,0,1783610754669010432,1783610754669006783,142,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,866585320701886605,,29184,27136,56320
journal,godzilla,5,1,2,1783610754669256448,0,1783610754669284608,0,1783610754669306112,1783610754669302430,143,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,866585320701886606,,28160,21504,49664
journal,godzilla,5,1,2,1783610754669543424,0,1783610754669587712,0,1783610754669691904,1783610754669689410,144,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,866585320701886607,,44288,104192,148480
journal,godzilla,5,1,2,1783610754669843968,0,1783610754669961216,0,1783610754669979392,1783610754669977022,145,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,866585320701886608,,117248,18176,135424
journal,godzilla,5,1,2,1783610754670144000,0,1783610754670263552,0,1783610754670289664,1783610754670278909,146,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,866585320701886609,,119552,26112,145664
journal,godzilla,5,1,2,1783610754670444032,0,1783610754670477824,0,1783610754670496256,1783610754670493215,147,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,866585320701886610,,33792,18432,52224
journal,godzilla,5,1,2,1783610754670743808,0,1783610754670861056,0,1783610754670880768,1783610754670878236,148,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,866585320701886611,,117248,19712,136960
journal,godzilla,5,1,2,1783610754671043840,0,1783610754671079680,0,1783610754671096320,1783610754671093351,149,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,866585320701886612,,35840,16640,52480
journal,godzilla,5,1,2,1783610754671343872,0,1783610754671464192,0,1783610754671480064,1783610754671476754,150,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,866585320701886613,,120320,15872,136192
journal,godzilla,5,1,2,1783610754671643392,0,1783610754671758080,0,1783610754671776000,1783610754671773547,151,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,866585320701886614,,114688,17920,132608
journal,godzilla,5,1,2,1783610754671942656,0,1783610754672065024,0,1783610754672082688,1783610754672080517,152,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,866585320701886615,,122368,17664,140032
journal,godzilla,5,1,2,1783610754672253440,0,1783610754672363264,0,1783610754672377344,1783610754672375050,153,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,866585320701886616,,109824,14080,123904
journal,godzilla,5,1,2,1783610754672542720,0,1783610754672649472,0,1783610754672666368,1783610754672663980,154,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,866585320701886617,,106752,16896,123648
journal,godzilla,5,1,2,1783610754672842496,0,1783610754672952064,0,1783610754672969216,1783610754672966966,155,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,866585320701886618,,109568,17152,126720
journal,godzilla,5,1,2,1783610754673142528,0,1783610754673262848,0,1783610754673394432,1783610754673391100,156,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,866585320701886619,,120320,131584,251904
journal,godzilla,5,1,2,1783610754673443840,0,1783610754673565440,0,1783610754673612544,1783610754673610290,157,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,866585320701886620,,121600,47104,168704
journal,godzilla,5,1,2,1783610754673743360,0,1783610754673777152,0,1783610754673796608,1783610754673793791,158,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,866585320701886621,,33792,19456,53248
journal,godzilla,5,1,2,1783610754674043648,0,1783610754674159872,0,1783610754674299648,1783610754674286275,159,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,866585320701886622,,116224,139776,256000
journal,godzilla,5,1,2,1783610754674342912,0,1783610754674436352,0,1783610754674550272,1783610754674531494,160,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,866585320701886623,,93440,113920,207360
journal,godzilla,5,1,2,1783610754674643712,0,1783610754674942720,0,1783610754675095296,1783610754675091665,161,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,866585320701886624,,299008,152576,451584
journal,godzilla,5,1,2,1783610754674942208,0,1783610754675055616,0,1783610754675117568,1783610754675115267,162,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,866585320701886625,,113408,61952,175360
journal,godzilla,5,1,2,1783610754675266816,0,1783610754675309056,0,1783610754675365888,1783610754675362587,163,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,866585320701886626,,42240,56832,99072
journal,godzilla,5,1,2,1783610754675547136,0,1783610754675626240,0,1783610754675646464,1783610754675643629,164,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,866585320701886627,,79104,20224,99328
journal,godzilla,5,1,2,1783610754675844608,0,1783610754675921920,0,1783610754676004864,1783610754675994122,165,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,866585320701886628,,77312,82944,160256
journal,godzilla,5,1,2,1783610754676144128,0,1783610754676182528,0,1783610754676199424,1783610754676196397,166,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,866585320701886629,,38400,16896,55296
journal,godzilla,5,1,2,1783610754676443648,0,1783610754676563200,0,1783610754676584192,1783610754676580753,167,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,866585320701886630,,119552,20992,140544
journal,godzilla,5,1,2,1783610754676744192,0,1783610754676782336,0,1783610754676802304,1783610754676799093,168,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,866585320701886631,,38144,19968,58112
journal,godzilla,5,1,2,1783610754677044224,0,1783610754677085952,0,1783610754677100800,1783610754677097512,169,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,866585320701886632,,41728,14848,56576
journal,godzilla,5,1,2,1783610754677344512,0,1783610754677374464,0,1783610754677395712,1783610754677392397,170,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,866585320701886633,,29952,21248,51200
journal,godzilla,5,1,2,1783610754677644032,0,1783610754677668096,0,1783610754677690880,1783610754677687370,171,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,866585320701886634,,24064,22784,46848
journal,godzilla,5,1,2,1783610754677960192,0,1783610754678104320,0,1783610754678136576,1783610754678121930,172,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,866585320701886635,,144128,32256,176384
journal,godzilla,5,1,2,1783610754678245120,0,1783610754678339328,0,1783610754678355968,1783610754678353315,173,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,866585320701886636,,94208,16640,110848
journal,godzilla,5,1,2,1783610754678544384,0,1783610754678596352,0,1783610754678694656,1783610754678692182,174,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,866585320701886637,,51968,98304,150272
journal,godzilla,5,1,2,1783610754678844672,0,1783610754678876416,0,1783610754678896384,1783610754678892993,175,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,866585320701886638,,31744,19968,51712
journal,godzilla,5,1,2,1783610754679144448,0,1783610754679193600,0,1783610754679212288,1783610754679208764,176,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,866585320701886639,,49152,18688,67840
journal,godzilla,5,1,2,1783610754679443968,0,1783610754679469056,0,1783610754679560960,1783610754679558614,177,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,866585320701886640,,25088,91904,116992
journal,godzilla,5,1,2,1783610754679744768,0,1783610754679862528,0,1783610754679877376,1783610754679875298,178,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,866585320701886641,,117760,14848,132608
journal,godzilla,5,1,2,1783610754680043008,0,1783610754680174080,0,1783610754680315392,1783610754680311904,179,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,866585320701886642,,131072,141312,272384
journal,godzilla,5,1,2,1783610754680344064,0,1783610754680436992,0,1783610754680558848,1783610754680556564,180,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,866585320701886643,,92928,121856,214784
journal,godzilla,5,1,2,1783610754680644352,0,1783610754680717056,0,1783610754680737536,1783610754680735251,181,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,866585320701886644,,72704,20480,93184
journal,godzilla,5,1,2,1783610754680966144,0,1783610754681087488,0,1783610754681106944,1783610754681104272,182,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,866585320701886645,,121344,19456,140800
journal,godzilla,5,1,2,1783610754681243904,0,1783610754681281792,0,1783610754681302016,1783610754681299120,183,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,866585320701886646,,37888,20224,58112
journal,godzilla,5,1,2,1783610754681542656,0,1783610754681700352,0,1783610754681840128,1783610754681837131,184,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,866585320701886647,,157696,139776,297472
journal,godzilla,5,1,2,1783610754681843200,0,1783610754681956352,0,1783610754682003968,1783610754681986919,185,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,866585320701886648,,113152,47616,160768
journal,godzilla,5,1,2,1783610754682144000,0,1783610754682169600,0,1783610754682186752,1783610754682183880,186,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,866585320701886649,,25600,17152,42752
journal,godzilla,5,1,2,1783610754682443776,0,1783610754682480640,0,1783610754682578688,1783610754682576498,187,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,866585320701886650,,36864,98048,134912
journal,godzilla,5,1,2,1783610754682743552,0,1783610754682880512,0,1783610754683005952,1783610754683002944,188,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,866585320701886651,,136960,125440,262400
journal,godzilla,5,1,2,1783610754683042304,0,1783610754683131648,0,1783610754683215616,1783610754683213678,189,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,866585320701886652,,89344,83968,173312
journal,godzilla,5,1,2,1783610754683343104,0,1783610754683442176,0,1783610754683459840,1783610754683457860,190,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,866585320701886653,,99072,17664,116736
journal,godzilla,5,1,2,1783610754683650048,0,1783610754683748864,0,1783610754683771648,1783610754683769214,191,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,866585320701886654,,98816,22784,121600
journal,godzilla,5,1,2,1783610754683943168,0,1783610754684046592,0,1783610754684065792,1783610754684063939,192,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,866585320701886655,,103424,19200,122624
journal,godzilla,5,1,2,1783610754684243456,0,1783610754684542720,0,1783610754684677120,1783610754684658458,193,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,866585320701886656,,299264,134400,433664
journal,godzilla,5,1,2,1783610754684542720,0,1783610754684653056,0,1783610754684700672,1783610754684698387,194,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,866585320701886657,,110336,47616,157952
journal,godzilla,5,1,2,1783610754684843264,0,1783610754684907520,0,1783610754684930048,1783610754684927914,195,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,866585320701886658,,64256,22528,86784
journal,godzilla,5,1,2,1783610754685143296,0,1783610754685241856,0,1783610754685260544,1783610754685258711,196,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,866585320701886659,,98560,18688,117248
journal,godzilla,5,1,2,1783610754685442304,0,1783610754685540096,0,1783610754685562880,1783610754685560908,197,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,866585320701886660,,97792,22784,120576
journal,godzilla,5,1,2,1783610754685742080,0,1783610754685836800,0,1783610754685859072,1783610754685857137,198,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,866585320701886661,,94720,22272,116992
journal,godzilla,5,1,2,1783610754686043136,0,1783610754686139648,0,1783610754686167296,1783610754686156494,199,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,866585320701886662,,96512,27648,124160
journal,godzilla,5,1,2,1783610754686343424,0,1783610754686440704,0,1783610754686459648,1783610754686457627,200,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,866585320701886663,,97280,18944,116224
journal,godzilla,5,1,2,1783610754686649856,0,1783610754686742784,0,1783610754686764544,1783610754686762190,201,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,866585320701886664,,92928,21760,114688
journal,godzilla,5,1,2,1783610754686943232,0,1783610754687047936,0,1783610754687066880,1783610754687064847,202,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,866585320701886665,,104704,18944,123648
journal,godzilla,5,1,2,1783610754687243264,0,1783610754687340544,0,1783610754687358720,1783610754687356804,203,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,866585320701886666,,97280,18176,115456
journal,godzilla,5,1,2,1783610754687542016,0,1783610754687638272,0,1783610754687656960,1783610754687654999,204,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,866585320701886667,,96256,18688,114944
journal,godzilla,5,1,2,1783610754687842048,0,1783610754687942912,0,1783610754687962368,1783610754687960184,205,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,866585320701886668,,100864,19456,120320
journal,godzilla,5,1,2,1783610754688143360,0,1783610754688240640,0,1783610754688259584,1783610754688257712,206,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,866585320701886669,,97280,18944,116224
journal,godzilla,5,1,2,1783610754688442112,0,1783610754688539648,0,1783610754688560896,1783610754688558757,207,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,866585320701886670,,97536,21248,118784
journal,godzilla,5,1,2,1783610754688743424,0,1783610754688840448,0,1783610754688859648,1783610754688857760,208,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,866585320701886671,,97024,19200,116224
journal,godzilla,5,1,2,1783610754689042944,0,1783610754689140480,0,1783610754689159424,1783610754689157196,209,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,866585320701886672,,97536,18944,116480
journal,godzilla,5,1,2,1783610754689349376,0,1783610754689446912,0,1783610754689466112,1783610754689463835,210,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,866585320701886673,,97536,19200,116736
journal,godzilla,5,1,2,1783610754689643776,0,1783610754689743104,0,1783610754689759744,1783610754689757964,211,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,866585320701886674,,99328,16640,115968
journal,godzilla,5,1,2,1783610754689942272,0,1783610754690071040,0,1783610754690200320,1783610754690188778,212,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,866585320701886675,,128768,129280,258048
journal,godzilla,5,1,2,1783610754690242560,0,1783610754690320384,0,1783610754690428672,1783610754690426422,213,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,866585320701886676,,77824,108288,186112
journal,godzilla,5,1,2,1783610754690543104,0,1783610754690577152,0,1783610754690671104,1783610754690668872,214,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,866585320701886677,,34048,93952,128000
journal,godzilla,5,1,2,1783610754690842368,0,1783610754690945280,0,1783610754690964224,1783610754690962040,215,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,866585320701886678,,102912,18944,121856
journal,godzilla,5,1,2,1783610754691143424,0,1783610754691254016,0,1783610754691267840,1783610754691265518,216,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,866585320701886679,,110592,13824,124416
journal,godzilla,5,1,2,1783610754691442688,0,1783610754691553792,0,1783610754691572992,1783610754691570408,217,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,866585320701886680,,111104,19200,130304
journal,godzilla,5,1,2,1783610754691743488,0,1783610754691847168,0,1783610754691866368,1783610754691864372,218,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,866585320701886681,,103680,19200,122880
journal,godzilla,5,1,2,1783610754692043776,0,1783610754692261888,0,1783610754692411904,1783610754692408857,219,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,866585320701886682,,218112,150016,368128
journal,godzilla,5,1,2,1783610754692375552,0,1783610754692516352,0,1783610754692605952,1783610754692603101,220,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,866585320701886683,,140800,89600,230400
journal,godzilla,5,1,2,1783610754692643584,0,1783610754692704768,0,1783610754692806400,1783610754692803486,221,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,866585320701886684,,61184,101632,162816
journal,godzilla,5,1,2,1783610754692962816,0,1783610754692988672,0,1783610754693121024,1783610754693118361,222,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,866585320701886685,,25856,132352,158208
journal,godzilla,5,1,2,1783610754693254144,0,1783610754693279488,0,1783610754693295872,1783610754693292725,223,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,866585320701886686,,25344,16384,41728
journal,godzilla,5,1,2,1783610754693543936,0,1783610754693667840,0,1783610754693681664,1783610754693679336,224,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,866585320701886687,,123904,13824,137728
journal,godzilla,5,1,2,1783610754693842944,0,1783610754693960192,0,1783610754693984256,1783610754693973128,225,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,866585320701886688,,117248,24064,141312
journal,godzilla,5,1,2,1783610754694143488,0,1783610754694196992,0,1783610754694216192,1783610754694213125,226,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,866585320701886689,,53504,19200,72704
journal,godzilla,5,1,2,1783610754694443520,0,1783610754694561792,0,1783610754694576896,1783610754694574734,227,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,866585320701886690,,118272,15104,133376
journal,godzilla,5,1,2,1783610754694742528,0,1783610754694851328,0,1783610754694868992,1783610754694866741,228,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,866585320701886691,,108800,17664,126464
journal,godzilla,5,1,2,1783610754695123712,0,1783610754695240704,0,1783610754695257344,1783610754695254606,229,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,866585320701886692,,116992,16640,133632
journal,godzilla,5,1,2,1783610754695344128,0,1783610754695387392,0,1783610754695499776,1783610754695497274,230,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,866585320701886693,,43264,112384,155648
journal,godzilla,5,1,2,1783610754695645184,0,1783610754695766528,0,1783610754695899136,1783610754695896259,231,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,866585320701886694,,121344,132608,253952
journal,godzilla,5,1,2,1783610754695942656,0,1783610754696044032,0,1783610754696133632,1783610754696131279,232,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,866585320701886695,,101376,89600,190976
journal,godzilla,5,1,2,1783610754696243200,0,1783610754696266496,0,1783610754696281600,1783610754696278958,233,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,866585320701886696,,23296,15104,38400
journal,godzilla,5,1,2,1783610754696541952,0,1783610754696648960,0,1783610754696664832,1783610754696662688,234,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,866585320701886697,,107008,15872,122880
journal,godzilla,5,1,2,1783610754696842240,0,1783610754696948224,0,1783610754696963072,1783610754696961089,235,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,866585320701886698,,105984,14848,120832
journal,godzilla,5,1,2,1783610754697142272,0,1783610754697265920,0,1783610754697386496,1783610754697384347,236,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,866585320701886699,,123648,120576,244224
journal,godzilla,5,1,2,1783610754697442304,0,1783610754697525504,0,1783610754697617152,1783610754697614399,237,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,866585320701886700,,83200,91648,174848
journal,godzilla,5,1,2,1783610754697743104,0,1783610754697852160,0,1783610754697876224,1783610754697862963,238,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,866585320701886701,,109056,24064,133120
