run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610712946270720,0,1783610712946378496,0,1783610712946393600,1783610712946391469,116,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,11800374963033145459,,107776,15104,122880
journal,godzilla,5,1,2,1783610712946569984,0,1783610712946680320,0,1783610712946698496,1783610712946696376,117,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,11800374963033145460,,110336,18176,128512
journal,godzilla,5,1,2,1783610712946870272,0,1783610712947014912,0,1783610712947139584,1783610712947136180,118,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,11800374963033145461,,144640,124672,269312
journal,godzilla,5,1,2,1783610712947171328,0,1783610712947256576,0,1783610712947405824,1783610712947371635,119,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,11800374963033145462,,85248,149248,234496
journal,godzilla,5,1,2,1783610712947506688,0,1783610712947529728,0,1783610712947624704,1783610712947622287,120,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,11800374963033145463,,23040,94976,118016
journal,godzilla,5,1,2,1783610712947771648,0,1783610712947881984,0,1783610712947899648,1783610712947897488,121,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,11800374963033145464,,110336,17664,128000
journal,godzilla,5,1,2,1783610712948071680,0,1783610712948091392,0,1783610712948110336,1783610712948107352,122,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,11800374963033145465,,19712,18944,38656
journal,godzilla,5,1,2,1783610712948370176,0,1783610712948478976,0,1783610712948494336,1783610712948492186,123,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,11800374963033145466,,108800,15360,124160
journal,godzilla,5,1,2,1783610712948677888,0,1783610712948778496,0,1783610712948795648,1783610712948793278,124,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,11800374963033145467,,100608,17152,117760
journal,godzilla,5,1,2,1783610712948971008,0,1783610712949085952,0,1783610712949100032,1783610712949097968,125,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,11800374963033145468,,114944,14080,129024
journal,godzilla,5,1,2,1783610712949270016,0,1783610712949372416,0,1783610712949389056,1783610712949387078,126,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,11800374963033145469,,102400,16640,119040
journal,godzilla,5,1,2,1783610712949570816,0,1783610712949674240,0,1783610712949686784,1783610712949684768,127,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,11800374963033145470,,103424,12544,115968
journal,godzilla,5,1,2,1783610712949869824,0,1783610712950150656,0,1783610712950281472,1783610712950277875,128,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,11800374963033145471,,280832,130816,411648
journal,godzilla,5,1,2,1783610712950170368,0,1783610712950338816,0,1783610712950495744,1783610712950492113,129,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,11800374963033145472,,168448,156928,325376
journal,godzilla,5,1,2,1783610712950473216,0,1783610712950552576,0,1783610712950565376,1783610712950563027,130,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,11800374963033145473,,79360,12800,92160
journal,godzilla,5,1,2,1783610712950770688,0,1783610712950871808,0,1783610712950886400,1783610712950884132,131,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,11800374963033145474,,101120,14592,115712
journal,godzilla,5,1,2,1783610712951070208,0,1783610712951321344,0,1783610712951476224,1783610712951460033,132,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,11800374963033145475,,251136,154880,406016
journal,godzilla,5,1,2,1783610712951369216,0,1783610712951427840,0,1783610712951495936,1783610712951494502,133,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,11800374963033145476,,58624,68096,126720
journal,godzilla,5,1,2,1783610712951688448,0,1783610712951831296,0,1783610712951904000,1783610712951897740,134,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,11800374963033145477,,142848,72704,215552
journal,godzilla,5,1,2,1783610712951975168,0,1783610712952104704,0,1783610712952186880,1783610712952181529,135,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,11800374963033145478,,129536,82176,211712
journal,godzilla,5,1,2,1783610712952274944,0,1783610712952393472,0,1783610712952498176,1783610712952492117,136,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,11800374963033145479,,118528,104704,223232
journal,godzilla,5,1,2,1783610712952574976,0,1783610712952623360,0,1783610712952701184,1783610712952695668,137,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,11800374963033145480,,48384,77824,126208
journal,godzilla,5,1,2,1783610712952873728,0,1783610712952926464,0,1783610712953024256,1783610712953018819,138,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,11800374963033145481,,52736,97792,150528
journal,godzilla,5,1,2,1783610712953199616,0,1783610712953278464,0,1783610712953410048,1783610712953403205,139,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,11800374963033145482,,78848,131584,210432
journal,godzilla,5,1,2,1783610712953475328,0,1783610712953541120,0,1783610712953568512,1783610712953565199,140,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,11800374963033145483,,65792,27392,93184
journal,godzilla,5,1,2,1783610712953772544,0,1783610712953905152,0,1783610712954049280,1783610712954045497,141,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,11800374963033145484,,132608,144128,276736
journal,godzilla,5,1,2,1783610712954071808,0,1783610712954156288,0,1783610712954277888,1783610712954275345,142,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,11800374963033145485,,84480,121600,206080
journal,godzilla,5,1,2,1783610712954388480,0,1783610712954421504,0,1783610712954447104,1783610712954443695,143,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,11800374963033145486,,33024,25600,58624
journal,godzilla,5,1,2,1783610712954685440,0,1783610712954799872,0,1783610712954823168,1783610712954820670,144,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,11800374963033145487,,114432,23296,137728
journal,godzilla,5,1,2,1783610712954970880,0,1783610712955021568,0,1783610712955044864,1783610712955041806,145,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,11800374963033145488,,50688,23296,73984
journal,godzilla,5,1,2,1783610712955271168,0,1783610712955376896,0,1783610712955412224,1783610712955398539,146,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,11800374963033145489,,105728,35328,141056
journal,godzilla,5,1,2,1783610712955571968,0,1783610712955677440,0,1783610712955697408,1783610712955695347,147,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,11800374963033145490,,105472,19968,125440
journal,godzilla,5,1,2,1783610712955871488,0,1783610712955973888,0,1783610712955992064,1783610712955989995,148,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,11800374963033145491,,102400,18176,120576
journal,godzilla,5,1,2,1783610712956170496,0,1783610712956276736,0,1783610712956298240,1783610712956295919,149,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,11800374963033145492,,106240,21504,127744
journal,godzilla,5,1,2,1783610712956471552,0,1783610712956575744,0,1783610712956601088,1783610712956597924,150,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,11800374963033145493,,104192,25344,129536
journal,godzilla,5,1,2,1783610712956770816,0,1783610712956865280,0,1783610712956884224,1783610712956882461,151,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,11800374963033145494,,94464,18944,113408
journal,godzilla,5,1,2,1783610712957070848,0,1783610712957167872,0,1783610712957188096,1783610712957186117,152,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,11800374963033145495,,97024,20224,117248
journal,godzilla,5,1,2,1783610712957378048,0,1783610712957473536,0,1783610712957494272,1783610712957492192,153,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,11800374963033145496,,95488,20736,116224
journal,godzilla,5,1,2,1783610712957670912,0,1783610712957767680,0,1783610712957787392,1783610712957785246,154,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,11800374963033145497,,96768,19712,116480
journal,godzilla,5,1,2,1783610712957971712,0,1783610712958086144,0,1783610712958105344,1783610712958103266,155,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,11800374963033145498,,114432,19200,133632
journal,godzilla,5,1,2,1783610712958270976,0,1783610712958367232,0,1783610712958386688,1783610712958384821,156,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,11800374963033145499,,96256,19456,115712
journal,godzilla,5,1,2,1783610712958569984,0,1783610712958666240,0,1783610712958686976,1783610712958684956,157,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,11800374963033145500,,96256,20736,116992
journal,godzilla,5,1,2,1783610712958869760,0,1783610712958966528,0,1783610712958988544,1783610712958986506,158,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,11800374963033145501,,96768,22016,118784
journal,godzilla,5,1,2,1783610712959171328,0,1783610712959270656,0,1783610712959296768,1783610712959287216,159,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,11800374963033145502,,99328,26112,125440
journal,godzilla,5,1,2,1783610712959471104,0,1783610712959570176,0,1783610712959589632,1783610712959587761,160,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,11800374963033145503,,99072,19456,118528
journal,godzilla,5,1,2,1783610712959771136,0,1783610712959867904,0,1783610712959885824,1783610712959884102,161,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,11800374963033145504,,96768,17920,114688
journal,godzilla,5,1,2,1783610712960070912,0,1783610712960171008,0,1783610712960190464,1783610712960188424,162,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,11800374963033145505,,100096,19456,119552
journal,godzilla,5,1,2,1783610712960377344,0,1783610712960474880,0,1783610712960497152,1783610712960495102,163,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,11800374963033145506,,97536,22272,119808
journal,godzilla,5,1,2,1783610712960671232,0,1783610712960769280,0,1783610712960790272,1783610712960787977,164,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,11800374963033145507,,98048,20992,119040
journal,godzilla,5,1,2,1783610712960972544,0,1783610712961098752,0,1783610712961126912,1783610712961123350,165,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,11800374963033145508,,126208,28160,154368
journal,godzilla,5,1,2,1783610712961273856,0,1783610712961367040,0,1783610712961386240,1783610712961384176,166,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,11800374963033145509,,93184,19200,112384
journal,godzilla,5,1,2,1783610712961570304,0,1783610712961666560,0,1783610712961689344,1783610712961687124,167,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,11800374963033145510,,96256,22784,119040
journal,godzilla,5,1,2,1783610712961869824,0,1783610712961965568,0,1783610712961984768,1783610712961982854,168,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,11800374963033145511,,95744,19200,114944
journal,godzilla,5,1,2,1783610712962170880,0,1783610712962267136,0,1783610712962285568,1783610712962283540,169,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,11800374963033145512,,96256,18432,114688
journal,godzilla,5,1,2,1783610712962470144,0,1783610712962565888,0,1783610712962587904,1783610712962585881,170,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,11800374963033145513,,95744,22016,117760
journal,godzilla,5,1,2,1783610712962769920,0,1783610712962865920,0,1783610712962887680,1783610712962885507,171,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,11800374963033145514,,96000,21760,117760
journal,godzilla,5,1,2,1783610712963085056,0,1783610712963182336,0,1783610712963208704,1783610712963198075,172,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,11800374963033145515,,97280,26368,123648
journal,godzilla,5,1,2,1783610712963375616,0,1783610712963500032,0,1783610712963622912,1783610712963619410,173,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,11800374963033145516,,124416,122880,247296
journal,godzilla,5,1,2,1783610712963671808,0,1783610712963752960,0,1783610712963846400,1783610712963843653,174,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,11800374963033145517,,81152,93440,174592
journal,godzilla,5,1,2,1783610712963971328,0,1783610712964079616,0,1783610712964100864,1783610712964098804,175,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,11800374963033145518,,108288,21248,129536
journal,godzilla,5,1,2,1783610712964271360,0,1783610712964369408,0,1783610712964387328,1783610712964385495,176,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,11800374963033145519,,98048,17920,115968
journal,godzilla,5,1,2,1783610712964571136,0,1783610712964667392,0,1783610712964686336,1783610712964684494,177,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,11800374963033145520,,96256,18944,115200
journal,godzilla,5,1,2,1783610712964870912,0,1783610712964963584,0,1783610712964982784,1783610712964980860,178,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,11800374963033145521,,92672,19200,111872
journal,godzilla,5,1,2,1783610712965169920,0,1783610712965263872,0,1783610712965285632,1783610712965283535,179,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,11800374963033145522,,93952,21760,115712
journal,godzilla,5,1,2,1783610712965469952,0,1783610712965566720,0,1783610712965586176,1783610712965584136,180,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,11800374963033145523,,96768,19456,116224
journal,godzilla,5,1,2,1783610712965770752,0,1783610712965866496,0,1783610712965885184,1783610712965883182,181,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,11800374963033145524,,95744,18688,114432
journal,godzilla,5,1,2,1783610712966084608,0,1783610712966178560,0,1783610712966198272,1783610712966195984,182,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,11800374963033145525,,93952,19712,113664
journal,godzilla,5,1,2,1783610712966371072,0,1783610712966466816,0,1783610712966486016,1783610712966483924,183,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,11800374963033145526,,95744,19200,114944
journal,godzilla,5,1,2,1783610712966670848,0,1783610712966765824,0,1783610712966788352,1783610712966786229,184,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,11800374963033145527,,94976,22528,117504
journal,godzilla,5,1,2,1783610712966970112,0,1783610712967077120,0,1783610712967104000,1783610712967093330,185,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,11800374963033145528,,107008,26880,133888
journal,godzilla,5,1,2,1783610712967271424,0,1783610712967367168,0,1783610712967386624,1783610712967384707,186,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,11800374963033145529,,95744,19456,115200
journal,godzilla,5,1,2,1783610712967570432,0,1783610712967666176,0,1783610712967688960,1783610712967686719,187,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,11800374963033145530,,95744,22784,118528
journal,godzilla,5,1,2,1783610712967869952,0,1783610712967978496,0,1783610712968086016,1783610712968083665,188,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,11800374963033145531,,108544,107520,216064
journal,godzilla,5,1,2,1783610712968172032,0,1783610712968199168,0,1783610712968286208,1783610712968282999,189,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,11800374963033145532,,27136,87040,114176
journal,godzilla,5,1,2,1783610712968470016,0,1783610712968564992,0,1783610712968587520,1783610712968585337,190,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,11800374963033145533,,94976,22528,117504
journal,godzilla,5,1,2,1783610712968778496,0,1783610712968871680,0,1783610712968894208,1783610712968891999,191,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,11800374963033145534,,93184,22528,115712
journal,godzilla,5,1,2,1783610712969071104,0,1783610712969168896,0,1783610712969187840,1783610712969185972,192,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,11800374963033145535,,97792,18944,116736
journal,godzilla,5,1,2,1783610712969371392,0,1783610712969467904,0,1783610712969486848,1783610712969484979,193,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,11800374963033145536,,96512,18944,115456
journal,godzilla,5,1,2,1783610712969670144,0,1783610712969787648,0,1783610712969906944,1783610712969904651,194,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,11800374963033145537,,117504,119296,236800
journal,godzilla,5,1,2,1783610712969970176,0,1783610712970253056,0,1783610712970379520,1783610712970376313,195,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,11800374963033145538,,282880,126464,409344
journal,godzilla,5,1,2,1783610712970270208,0,1783610712970344704,0,1783610712970419712,1783610712970417353,196,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,11800374963033145539,,74496,75008,149504
journal,godzilla,5,1,2,1783610712970571520,0,1783610712970605568,0,1783610712970695936,1783610712970693903,197,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,11800374963033145540,,34048,90368,124416
journal,godzilla,5,1,2,1783610712970874880,0,1783610712971465728,0,1783610712971589888,1783610712971582944,198,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,11800374963033145541,,590848,124160,715008
journal,godzilla,5,1,2,1783610712971176704,0,1783610712971540480,0,1783610712971645952,1783610712971619163,199,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,11800374963033145542,,363776,105472,469248
journal,godzilla,5,1,2,1783610712971471360,0,1783610712971600896,0,1783610712971669504,1783610712971667161,200,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,11800374963033145543,,129536,68608,198144
journal,godzilla,5,1,2,1783610712971784704,0,1783610712971824384,0,1783610712971922432,1783610712971919583,201,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,11800374963033145544,,39680,98048,137728
journal,godzilla,5,1,2,1783610712972074496,0,1783610712972215296,0,1783610712972329984,1783610712972326579,202,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,11800374963033145545,,140800,114688,255488
journal,godzilla,5,1,2,1783610712972370688,0,1783610712972594944,0,1783610712972715520,1783610712972712464,203,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,11800374963033145546,,224256,120576,344832
journal,godzilla,5,1,2,1783610712972669696,0,1783610712972913408,0,1783610712973013248,1783610712973007452,204,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,11800374963033145547,,243712,99840,343552
journal,godzilla,5,1,2,1783610712972974592,0,1783610712973005824,0,1783610712973041152,1783610712973038958,205,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,11800374963033145548,,31232,35328,66560
journal,godzilla,5,1,2,1783610712973272064,0,1783610712973321984,0,1783610712973336832,1783610712973334487,206,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,11800374963033145549,,49920,14848,64768
journal,godzilla,5,1,2,1783610712973571840,0,1783610712973674752,0,1783610712973689856,1783610712973687658,207,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,11800374963033145550,,102912,15104,118016
journal,godzilla,5,1,2,1783610712973870336,0,1783610712973976064,0,1783610712973991424,1783610712973989235,208,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,11800374963033145551,,105728,15360,121088
journal,godzilla,5,1,2,1783610712974170624,0,1783610712974298112,0,1783610712974432256,1783610712974429189,209,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,11800374963033145552,,127488,134144,261632
journal,godzilla,5,1,2,1783610712974485248,0,1783610712974575872,0,1783610712974665728,1783610712974663194,210,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,11800374963033145553,,90624,89856,180480
journal,godzilla,5,1,2,1783610712974771712,0,1783610712974816000,0,1783610712974921472,1783610712974919193,211,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,11800374963033145554,,44288,105472,149760
journal,godzilla,5,1,2,1783610712975071488,0,1783610712975206912,0,1783610712975353088,1783610712975335430,212,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,11800374963033145555,,135424,146176,281600
journal,godzilla,5,1,2,1783610712975372032,0,1783610712975471360,0,1783610712975529472,1783610712975527427,213,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,11800374963033145556,,99328,58112,157440
journal,godzilla,5,1,2,1783610712975671808,0,1783610712975718400,0,1783610712975816704,1783610712975814345,214,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,11800374963033145557,,46592,98304,144896
journal,godzilla,5,1,2,1783610712975971840,0,1783610712976302848,0,1783610712976412160,1783610712976409589,215,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,11800374963033145558,,331008,109312,440320
journal,godzilla,5,1,2,1783610712976270080,0,1783610712976416512,0,1783610712976431616,1783610712976430039,216,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,11800374963033145559,,146432,15104,161536
journal,godzilla,5,1,2,1783610712976574208,0,1783610712976616960,0,1783610712976776192,1783610712976769530,217,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,11800374963033145560,,42752,159232,201984
journal,godzilla,5,1,2,1783610712976925184,0,1783610712976957440,0,1783610712977028352,1783610712977022139,218,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,11800374963033145561,,32256,70912,103168
journal,godzilla,5,1,2,1783610712977175040,0,1783610712977325312,0,1783610712977356800,1783610712977353271,219,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,11800374963033145562,,150272,31488,181760
journal,godzilla,5,1,2,1783610712977532672,0,1783610712977648384,0,1783610712977664000,1783610712977661393,220,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,11800374963033145563,,115712,15616,131328
journal,godzilla,5,1,2,1783610712977772032,0,1783610712977791744,0,1783610712977886976,1783610712977883839,221,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,11800374963033145564,,19712,95232,114944
journal,godzilla,5,1,2,1783610712978070784,0,1783610712978186496,0,1783610712978200064,1783610712978197965,222,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,11800374963033145565,,115712,13568,129280
journal,godzilla,5,1,2,1783610712978370560,0,1783610712978482176,0,1783610712978498304,1783610712978496024,223,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,11800374963033145566,,111616,16128,127744
journal,godzilla,5,1,2,1783610712978670336,0,1783610712978774528,0,1783610712978792192,1783610712978789785,224,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,11800374963033145567,,104192,17664,121856
journal,godzilla,5,1,2,1783610712978971392,0,1783610712979068416,0,1783610712979100672,1783610712979083509,225,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,11800374963033145568,,97024,32256,129280
journal,godzilla,5,1,2,1783610712979272448,0,1783610712979382528,0,1783610712979396864,1783610712979394743,226,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,11800374963033145569,,110080,14336,124416
journal,godzilla,5,1,2,1783610712979570432,0,1783610712979676672,0,1783610712979692544,1783610712979690405,227,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,11800374963033145570,,106240,15872,122112
journal,godzilla,5,1,2,1783610712979870208,0,1783610712979973376,0,1783610712979990016,1783610712979987874,228,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,11800374963033145571,,103168,16640,119808
journal,godzilla,5,1,2,1783610712980242176,0,1783610712980349440,0,1783610712980364800,1783610712980362353,229,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,11800374963033145572,,107264,15360,122624
journal,godzilla,5,1,2,1783610712980471808,0,1783610712980566528,0,1783610712980580096,1783610712980578191,230,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,11800374963033145573,,94720,13568,108288
journal,godzilla,5,1,2,1783610712980770048,0,1783610712980874496,0,1783610712980890368,1783610712980888385,231,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,11800374963033145574,,104448,15872,120320
journal,godzilla,5,1,2,1783610712981070080,0,1783610712981171968,0,1783610712981188096,1783610712981185993,232,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,11800374963033145575,,101888,16128,118016
journal,godzilla,5,1,2,1783610712981370112,0,1783610712981473024,0,1783610712981489152,1783610712981486909,233,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,11800374963033145576,,102912,16128,119040
journal,godzilla,5,1,2,1783610712981671424,0,1783610712981774592,0,1783610712981787392,1783610712981785547,234,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,11800374963033145577,,103168,12800,115968
journal,godzilla,5,1,2,1783610712981969920,0,1783610712982087680,0,1783610712982105088,1783610712982103007,235,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,11800374963033145578,,117760,17408,135168
journal,godzilla,5,1,2,1783610712982270720,0,1783610712982393600,0,1783610712982511616,1783610712982509397,236,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,11800374963033145579,,122880,118016,240896
journal,godzilla,5,1,2,1783610712982570240,0,1783610712982646528,0,1783610712982735616,1783610712982733529,237,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,11800374963033145580,,76288,89088,165376
