run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610670633681920,0,1783610670633790464,0,1783610670633910528,1783610670633908202,165,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,5551468688638541988,,108544,120064,228608
journal,godzilla,5,1,2,1783610670633982976,0,1783610670634041600,0,1783610670634163456,1783610670634160655,166,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,5551468688638541989,,58624,121856,180480
journal,godzilla,5,1,2,1783610670634282496,0,1783610670634379776,0,1783610670634393344,1783610670634391327,167,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,5551468688638541990,,97280,13568,110848
journal,godzilla,5,1,2,1783610670634582272,0,1783610670634679296,0,1783610670634700288,1783610670634698339,168,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,5551468688638541991,,97024,20992,118016
journal,godzilla,5,1,2,1783610670634882816,0,1783610670634979328,0,1783610670635008512,1783610670635006415,169,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,5551468688638541992,,96512,29184,125696
journal,godzilla,5,1,2,1783610670635183104,0,1783610670635279872,0,1783610670635298048,1783610670635296014,170,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,5551468688638541993,,96768,18176,114944
journal,godzilla,5,1,2,1783610670635481856,0,1783610670635578112,0,1783610670635599872,1783610670635597941,171,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,5551468688638541994,,96256,21760,118016
journal,godzilla,5,1,2,1783610670635789312,0,1783610670635885056,0,1783610670635915008,1783610670635906248,172,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,5551468688638541995,,95744,29952,125696
journal,godzilla,5,1,2,1783610670636083200,0,1783610670636179200,0,1783610670636197888,1783610670636195936,173,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,5551468688638541996,,96000,18688,114688
journal,godzilla,5,1,2,1783610670636382208,0,1783610670636474112,0,1783610670636496640,1783610670636494545,174,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,5551468688638541997,,91904,22528,114432
journal,godzilla,5,1,2,1783610670636681984,0,1783610670636776448,0,1783610670636797952,1783610670636795951,175,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,5551468688638541998,,94464,21504,115968
journal,godzilla,5,1,2,1783610670636982016,0,1783610670637088768,0,1783610670637111296,1783610670637109209,176,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,5551468688638541999,,106752,22528,129280
journal,godzilla,5,1,2,1783610670637283072,0,1783610670637376256,0,1783610670637395712,1783610670637393955,177,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,5551468688638542000,,93184,19456,112640
journal,godzilla,5,1,2,1783610670637582592,0,1783610670637673728,0,1783610670637695488,1783610670637693507,178,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,5551468688638542001,,91136,21760,112896
journal,godzilla,5,1,2,1783610670637881856,0,1783610670637975040,0,1783610670638002432,1783610670637999302,179,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,5551468688638542002,,93184,27392,120576
journal,godzilla,5,1,2,1783610670638183680,0,1783610670638487040,0,1783610670638615296,1783610670638611840,180,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,5551468688638542003,,303360,128256,431616
journal,godzilla,5,1,2,1783610670638481664,0,1783610670638574080,0,1783610670638638336,1783610670638635992,181,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,5551468688638542004,,92416,64256,156672
journal,godzilla,5,1,2,1783610670638792448,0,1783610670638858240,0,1783610670638911744,1783610670638909842,182,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,5551468688638542005,,65792,53504,119296
journal,godzilla,5,1,2,1783610670639083776,0,1783610670639347968,0,1783610670639470592,1783610670639468536,183,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,5551468688638542006,,264192,122624,386816
journal,godzilla,5,1,2,1783610670639381504,0,1783610670639409408,0,1783610670639485184,1783610670639483700,184,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,5551468688638542007,,27904,75776,103680
journal,godzilla,5,1,2,1783610670639683328,0,1783610670639784448,0,1783610670639824896,1783610670639807057,185,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,5551468688638542008,,101120,40448,141568
journal,godzilla,5,1,2,1783610670639986688,0,1783610670640286208,0,1783610670640423168,1783610670640418495,186,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,5551468688638542009,,299520,136960,436480
journal,godzilla,5,1,2,1783610670640283136,0,1783610670640390400,0,1783610670640449280,1783610670640446921,187,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,5551468688638542010,,107264,58880,166144
journal,godzilla,5,1,2,1783610670640611328,0,1783610670640854016,0,1783610670641021440,1783610670641014651,188,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,5551468688638542011,,242688,167424,410112
journal,godzilla,5,1,2,1783610670640886528,0,1783610670640908032,0,1783610670641055488,1783610670641053055,189,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,5551468688638542012,,21504,147456,168960
journal,godzilla,5,1,2,1783610670641186816,0,1783610670641304320,0,1783610670641417984,1783610670641412980,190,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,5551468688638542013,,117504,113664,231168
journal,godzilla,5,1,2,1783610670641521664,0,1783610670641650432,0,1783610670641787648,1783610670641784205,191,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,5551468688638542014,,128768,137216,265984
journal,godzilla,5,1,2,1783610670641783808,0,1783610670641845504,0,1783610670641886208,1783610670641883785,192,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,5551468688638542015,,61696,40704,102400
journal,godzilla,5,1,2,1783610670642084608,0,1783610670642242304,0,1783610670642387712,1783610670642384035,193,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,5551468688638542016,,157696,145408,303104
journal,godzilla,5,1,2,1783610670642383616,0,1783610670642519296,0,1783610670642638848,1783610670642636195,194,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,5551468688638542017,,135680,119552,255232
journal,godzilla,5,1,2,1783610670642682624,0,1783610670642764544,0,1783610670642863872,1783610670642861991,195,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,5551468688638542018,,81920,99328,181248
journal,godzilla,5,1,2,1783610670642983168,0,1783610670643025664,0,1783610670643121920,1783610670643119863,196,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,5551468688638542019,,42496,96256,138752
journal,godzilla,5,1,2,1783610670643282432,0,1783610670643395328,0,1783610670643514880,1783610670643512965,197,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,5551468688638542020,,112896,119552,232448
journal,godzilla,5,1,2,1783610670643582720,0,1783610670643647744,0,1783610670643738880,1783610670643736654,198,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,5551468688638542021,,65024,91136,156160
journal,godzilla,5,1,2,1783610670643883776,0,1783610670644011776,0,1783610670644232960,1783610670644211260,199,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,5551468688638542022,,128000,221184,349184
journal,godzilla,5,1,2,1783610670644183808,0,1783610670644360704,0,1783610670644406272,1783610670644404507,200,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,5551468688638542023,,176896,45568,222464
journal,godzilla,5,1,2,1783610670644495872,0,1783610670644571648,0,1783610670644588544,1783610670644585809,201,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,5551468688638542024,,75776,16896,92672
journal,godzilla,5,1,2,1783610670644783104,0,1783610670644884736,0,1783610670644901376,1783610670644899344,202,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,5551468688638542025,,101632,16640,118272
journal,godzilla,5,1,2,1783610670645082624,0,1783610670645193472,0,1783610670645206528,1783610670645204516,203,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,5551468688638542026,,110848,13056,123904
journal,godzilla,5,1,2,1783610670645382912,0,1783610670645483008,0,1783610670645499904,1783610670645496971,204,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,5551468688638542027,,100096,16896,116992
journal,godzilla,5,1,2,1783610670645682176,0,1783610670645795328,0,1783610670645917696,1783610670645915549,205,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,5551468688638542028,,113152,122368,235520
journal,godzilla,5,1,2,1783610670645982720,0,1783610670646052096,0,1783610670646149888,1783610670646147836,206,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,5551468688638542029,,69376,97792,167168
journal,godzilla,5,1,2,1783610670646283776,0,1783610670646388736,0,1783610670646398464,1783610670646396722,207,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,5551468688638542030,,104960,9728,114688
journal,godzilla,5,1,2,1783610670646583296,0,1783610670646700544,0,1783610670646820864,1783610670646818744,208,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,5551468688638542031,,117248,120320,237568
journal,godzilla,5,1,2,1783610670646882560,0,1783610670646939648,0,1783610670647045120,1783610670647043065,209,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,5551468688638542032,,57088,105472,162560
journal,godzilla,5,1,2,1783610670647202816,0,1783610670647305472,0,1783610670647319040,1783610670647317022,210,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,5551468688638542033,,102656,13568,116224
journal,godzilla,5,1,2,1783610670647482368,0,1783610670647588608,0,1783610670647604224,1783610670647602094,211,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,5551468688638542034,,106240,15616,121856
journal,godzilla,5,1,2,1783610670647782400,0,1783610670647916032,0,1783610670648047104,1783610670648033144,212,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,5551468688638542035,,133632,131072,264704
journal,godzilla,5,1,2,1783610670648084224,0,1783610670648184064,0,1783610670648279040,1783610670648276759,213,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,5551468688638542036,,99840,94976,194816
journal,godzilla,5,1,2,1783610670648383488,0,1783610670648408576,0,1783610670648423680,1783610670648421073,214,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,5551468688638542037,,25088,15104,40192
journal,godzilla,5,1,2,1783610670648684032,0,1783610670648806912,0,1783610670648942848,1783610670648936491,215,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,5551468688638542038,,122880,135936,258816
journal,godzilla,5,1,2,1783610670648984320,0,1783610670649111808,0,1783610670649180928,1783610670649177017,216,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,5551468688638542039,,127488,69120,196608
journal,godzilla,5,1,2,1783610670649286400,0,1783610670649342208,0,1783610670649367808,1783610670649363832,217,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,5551468688638542040,,55808,25600,81408
journal,godzilla,5,1,2,1783610670649584640,0,1783610670649712128,0,1783610670649840640,1783610670649837222,218,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,5551468688638542041,,127488,128512,256000
journal,godzilla,5,1,2,1783610670649882368,0,1783610670649978880,0,1783610670650089216,1783610670650086889,219,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,5551468688638542042,,96512,110336,206848
journal,godzilla,5,1,2,1783610670650214656,0,1783610670650322944,0,1783610670650336000,1783610670650333566,220,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,5551468688638542043,,108288,13056,121344
journal,godzilla,5,1,2,1783610670650483456,0,1783610670650612480,0,1783610670650745856,1783610670650742120,221,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,5551468688638542044,,129024,133376,262400
journal,godzilla,5,1,2,1783610670650784000,0,1783610670650974464,0,1783610670651107840,1783610670651104968,222,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,5551468688638542045,,190464,133376,323840
journal,godzilla,5,1,2,1783610670651083264,0,1783610670651126528,0,1783610670651137536,1783610670651135037,223,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,5551468688638542046,,43264,11008,54272
journal,godzilla,5,1,2,1783610670651384064,0,1783610670651456768,0,1783610670651566848,1783610670651563558,224,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,5551468688638542047,,72704,110080,182784
journal,godzilla,5,1,2,1783610670651683840,0,1783610670651795200,0,1783610670651830016,1783610670651812915,225,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,5551468688638542048,,111360,34816,146176
journal,godzilla,5,1,2,1783610670651984640,0,1783610670652014080,0,1783610670652044032,1783610670652040951,226,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,5551468688638542049,,29440,29952,59392
journal,godzilla,5,1,2,1783610670652282624,0,1783610670652393984,0,1783610670652417280,1783610670652414924,227,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,5551468688638542050,,111360,23296,134656
journal,godzilla,5,1,2,1783610670652584192,0,1783610670652606720,0,1783610670652630528,1783610670652627499,228,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,5551468688638542051,,22528,23808,46336
journal,godzilla,5,1,2,1783610670652962560,0,1783610670653099776,0,1783610670653123840,1783610670653120877,229,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,5551468688638542052,,137216,24064,161280
journal,godzilla,5,1,2,1783610670653183488,0,1783610670653284352,0,1783610670653330944,1783610670653328026,230,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,5551468688638542053,,100864,46592,147456
journal,godzilla,5,1,2,1783610670653483520,0,1783610670653505536,0,1783610670653545984,1783610670653542747,231,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,5551468688638542054,,22016,40448,62464
journal,godzilla,5,1,2,1783610670653782528,0,1783610670653888256,0,1783610670653911808,1783610670653909476,232,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,5551468688638542055,,105728,23552,129280
journal,godzilla,5,1,2,1783610670654083584,0,1783610670654098688,0,1783610670654121728,1783610670654118712,233,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,5551468688638542056,,15104,23040,38144
journal,godzilla,5,1,2,1783610670654382336,0,1783610670654488320,0,1783610670654510592,1783610670654508179,234,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,5551468688638542057,,105984,22272,128256
journal,godzilla,5,1,2,1783610670654683136,0,1783610670654788864,0,1783610670654807296,1783610670654805386,235,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,5551468688638542058,,105728,18432,124160
journal,godzilla,5,1,2,1783610670654983424,0,1783610670655121408,0,1783610670655248128,1783610670655244948,236,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,5551468688638542059,,137984,126720,264704
journal,godzilla,5,1,2,1783610670655282432,0,1783610670655367424,0,1783610670655463424,1783610670655461384,237,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,5551468688638542060,,84992,96000,180992
