run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610628724727296,0,1783610628724805888,0,1783610628724909568,1783610628724907604,111,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,6947440129078263918,,78592,103680,182272
journal,godzilla,5,1,2,1783610628725026304,0,1783610628725061376,0,1783610628725084672,1783610628725081664,112,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,6947440129078263919,,35072,23296,58368
journal,godzilla,5,1,2,1783610628725326848,0,1783610628725366272,0,1783610628725386752,1783610628725383860,113,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,6947440129078263920,,39424,20480,59904
journal,godzilla,5,1,2,1783610628725626624,0,1783610628725747200,0,1783610628725761280,1783610628725759525,114,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,6947440129078263921,,120576,14080,134656
journal,godzilla,5,1,2,1783610628725934080,0,1783610628726061312,0,1783610628726080768,1783610628726078540,115,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,6947440129078263922,,127232,19456,146688
journal,godzilla,5,1,2,1783610628726232320,0,1783610628726316800,0,1783610628726333184,1783610628726331180,116,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,6947440129078263923,,84480,16384,100864
journal,godzilla,5,1,2,1783610628726526464,0,1783610628726554880,0,1783610628726652160,1783610628726650142,117,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,6947440129078263924,,28416,97280,125696
journal,godzilla,5,1,2,1783610628726826752,0,1783610628726964736,0,1783610628727112960,1783610628727109921,118,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,6947440129078263925,,137984,148224,286208
journal,godzilla,5,1,2,1783610628727126016,0,1783610628727713024,0,1783610628727889408,1783610628727875326,119,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,6947440129078263926,,587008,176384,763392
journal,godzilla,5,1,2,1783610628727428352,0,1783610628727744768,0,1783610628727938816,1783610628727936142,120,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,6947440129078263927,,316416,194048,510464
journal,godzilla,5,1,2,1783610628727725568,0,1783610628727766272,0,1783610628727960320,1783610628727958053,121,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,6947440129078263928,,40704,194048,234752
journal,godzilla,5,1,2,1783610628728027904,0,1783610628728090624,0,1783610628728146176,1783610628728143354,122,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,6947440129078263929,,62720,55552,118272
journal,godzilla,5,1,2,1783610628728326144,0,1783610628728340480,0,1783610628728426752,1783610628728425081,123,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,6947440129078263930,,14336,86272,100608
journal,godzilla,5,1,2,1783610628728638208,0,1783610628728746752,0,1783610628728766464,1783610628728764408,124,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,6947440129078263931,,108544,19712,128256
journal,godzilla,5,1,2,1783610628728926976,0,1783610628729053952,0,1783610628729074944,1783610628729072742,125,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,6947440129078263932,,126976,20992,147968
journal,godzilla,5,1,2,1783610628729226752,0,1783610628729268736,0,1783610628729294336,1783610628729291556,126,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,6947440129078263933,,41984,25600,67584
journal,godzilla,5,1,2,1783610628729526528,0,1783610628729944064,0,1783610628729993472,1783610628729989018,127,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,6947440129078263934,,417536,49408,466944
journal,godzilla,5,1,2,1783610628729834240,0,1783610628730036224,0,1783610628730137856,1783610628730134624,128,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,6947440129078263935,,201984,101632,303616
journal,godzilla,5,1,2,1783610628730129920,0,1783610628730243840,0,1783610628730352640,1783610628730349764,129,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,6947440129078263936,,113920,108800,222720
journal,godzilla,5,1,2,1783610628730427392,0,1783610628730443520,0,1783610628730458624,1783610628730455523,130,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,6947440129078263937,,16128,15104,31232
journal,godzilla,5,1,2,1783610628730726912,0,1783610628730812672,0,1783610628730922240,1783610628730919996,131,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,6947440129078263938,,85760,109568,195328
journal,godzilla,5,1,2,1783610628731026176,0,1783610628731118848,0,1783610628731184896,1783610628731159621,132,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,6947440129078263939,,92672,66048,158720
journal,godzilla,5,1,2,1783610628731327488,0,1783610628731363584,0,1783610628731391488,1783610628731388340,133,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,6947440129078263940,,36096,27904,64000
journal,godzilla,5,1,2,1783610628731659776,0,1783610628731719424,0,1783610628731823104,1783610628731820631,134,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,6947440129078263941,,59648,103680,163328
journal,godzilla,5,1,2,1783610628731927040,0,1783610628732017408,0,1783610628732036352,1783610628732033938,135,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,6947440129078263942,,90368,18944,109312
journal,godzilla,5,1,2,1783610628732227072,0,1783610628732264192,0,1783610628732290048,1783610628732286766,136,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,6947440129078263943,,37120,25856,62976
journal,godzilla,5,1,2,1783610628732526336,0,1783610628732639488,0,1783610628732662528,1783610628732660345,137,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,6947440129078263944,,113152,23040,136192
journal,godzilla,5,1,2,1783610628732826624,0,1783610628732851712,0,1783610628732875264,1783610628732872383,138,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,6947440129078263945,,25088,23552,48640
journal,godzilla,5,1,2,1783610628733126912,0,1783610628733238528,0,1783610628733259520,1783610628733257454,139,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,6947440129078263946,,111616,20992,132608
journal,godzilla,5,1,2,1783610628733426432,0,1783610628733440256,0,1783610628733549568,1783610628733546840,140,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,6947440129078263947,,13824,109312,123136
journal,godzilla,5,1,2,1783610628733725440,0,1783610628733850880,0,1783610628733969152,1783610628733967045,141,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,6947440129078263948,,125440,118272,243712
journal,godzilla,5,1,2,1783610628734025728,0,1783610628734107648,0,1783610628734204928,1783610628734203093,142,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,6947440129078263949,,81920,97280,179200
journal,godzilla,5,1,2,1783610628734337280,0,1783610628734442752,0,1783610628734461696,1783610628734459849,143,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,6947440129078263950,,105472,18944,124416
journal,godzilla,5,1,2,1783610628734626560,0,1783610628734730496,0,1783610628734748416,1783610628734746512,144,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,6947440129078263951,,103936,17920,121856
journal,godzilla,5,1,2,1783610628734926336,0,1783610628735033856,0,1783610628735052544,1783610628735050639,145,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,6947440129078263952,,107520,18688,126208
journal,godzilla,5,1,2,1783610628735226368,0,1783610628735329792,0,1783610628735356672,1783610628735346836,146,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,6947440129078263953,,103424,26880,130304
journal,godzilla,5,1,2,1783610628735526656,0,1783610628735629056,0,1783610628735647488,1783610628735645669,147,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,6947440129078263954,,102400,18432,120832
journal,godzilla,5,1,2,1783610628735826432,0,1783610628735928576,0,1783610628735948288,1783610628735946525,148,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,6947440129078263955,,102144,19712,121856
journal,godzilla,5,1,2,1783610628736126720,0,1783610628736233984,0,1783610628736253184,1783610628736251517,149,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,6947440129078263956,,107264,19200,126464
journal,godzilla,5,1,2,1783610628736426496,0,1783610628736529408,0,1783610628736548864,1783610628736547204,150,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,6947440129078263957,,102912,19456,122368
journal,godzilla,5,1,2,1783610628736726272,0,1783610628736829952,0,1783610628736848128,1783610628736846437,151,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,6947440129078263958,,103680,18176,121856
journal,godzilla,5,1,2,1783610628737026560,0,1783610628737135360,0,1783610628737248768,1783610628737247007,152,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,6947440129078263959,,108800,113408,222208
journal,godzilla,5,1,2,1783610628737335296,0,1783610628737357568,0,1783610628737434880,1783610628737432960,153,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,6947440129078263960,,22272,77312,99584
journal,godzilla,5,1,2,1783610628737625344,0,1783610628737721600,0,1783610628737742848,1783610628737740952,154,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,6947440129078263961,,96256,21248,117504
journal,godzilla,5,1,2,1783610628737925632,0,1783610628738040832,0,1783610628738155776,1783610628738153975,155,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,6947440129078263962,,115200,114944,230144
journal,godzilla,5,1,2,1783610628738226176,0,1783610628738267392,0,1783610628738431744,1783610628738428706,156,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,6947440129078263963,,41216,164352,205568
journal,godzilla,5,1,2,1783610628738526976,0,1783610628738551808,0,1783610628738653184,1783610628738650137,157,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,6947440129078263964,,24832,101376,126208
journal,godzilla,5,1,2,1783610628738824960,0,1783610628738924544,0,1783610628738942208,1783610628738940373,158,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,6947440129078263965,,99584,17664,117248
journal,godzilla,5,1,2,1783610628739124992,0,1783610628739225600,0,1783610628739252736,1783610628739241897,159,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,6947440129078263966,,100608,27136,127744
journal,godzilla,5,1,2,1783610628739426048,0,1783610628739522816,0,1783610628739538432,1783610628739536712,160,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,6947440129078263967,,96768,15616,112384
journal,godzilla,5,1,2,1783610628739725056,0,1783610628739825664,0,1783610628739843328,1783610628739841608,161,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,6947440129078263968,,100608,17664,118272
journal,godzilla,5,1,2,1783610628740026368,0,1783610628740150272,0,1783610628740296192,1783610628740292559,162,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,6947440129078263969,,123904,145920,269824
journal,godzilla,5,1,2,1783610628740336640,0,1783610628740429824,0,1783610628740517632,1783610628740515432,163,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,6947440129078263970,,93184,87808,180992
journal,godzilla,5,1,2,1783610628740626176,0,1783610628740653312,0,1783610628740667904,1783610628740665405,164,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,6947440129078263971,,27136,14592,41728
journal,godzilla,5,1,2,1783610628740924928,0,1783610628741051392,0,1783610628741172480,1783610628741169857,165,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,6947440129078263972,,126464,121088,247552
journal,godzilla,5,1,2,1783610628741225216,0,1783610628741307392,0,1783610628741392896,1783610628741391089,166,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,6947440129078263973,,82176,85504,167680
journal,godzilla,5,1,2,1783610628741526016,0,1783610628741622016,0,1783610628741636352,1783610628741634738,167,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,6947440129078263974,,96000,14336,110336
journal,godzilla,5,1,2,1783610628741825024,0,1783610628741925120,0,1783610628741941504,1783610628741939561,168,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,6947440129078263975,,100096,16384,116480
journal,godzilla,5,1,2,1783610628742125056,0,1783610628742224128,0,1783610628742240256,1783610628742238495,169,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,6947440129078263976,,99072,16128,115200
journal,godzilla,5,1,2,1783610628742425088,0,1783610628742523648,0,1783610628742541312,1783610628742539450,170,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,6947440129078263977,,98560,17664,116224
journal,godzilla,5,1,2,1783610628742724864,0,1783610628742948608,0,1783610628743074048,1783610628743071122,171,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,6947440129078263978,,223744,125440,349184
journal,godzilla,5,1,2,1783610628743035136,0,1783610628743058432,0,1783610628743106304,1783610628743097379,172,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,6947440129078263979,,23296,47872,71168
journal,godzilla,5,1,2,1783610628743325440,0,1783610628743430656,0,1783610628743445248,1783610628743443330,173,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,6947440129078263980,,105216,14592,119808
journal,godzilla,5,1,2,1783610628743625216,0,1783610628743725056,0,1783610628743742464,1783610628743740430,174,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,6947440129078263981,,99840,17408,117248
journal,godzilla,5,1,2,1783610628743924992,0,1783610628744031488,0,1783610628744046592,1783610628744044666,175,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,6947440129078263982,,106496,15104,121600
journal,godzilla,5,1,2,1783610628744225280,0,1783610628744324608,0,1783610628744341504,1783610628744339440,176,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,6947440129078263983,,99328,16896,116224
journal,godzilla,5,1,2,1783610628744524800,0,1783610628744621312,0,1783610628744638208,1783610628744636262,177,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,6947440129078263984,,96512,16896,113408
journal,godzilla,5,1,2,1783610628744824832,0,1783610628744932352,0,1783610628744947456,1783610628744945399,178,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,6947440129078263985,,107520,15104,122624
journal,godzilla,5,1,2,1783610628745125120,0,1783610628745433856,0,1783610628745540352,1783610628745538187,179,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,6947440129078263986,,308736,106496,415232
journal,godzilla,5,1,2,1783610628745424128,0,1783610628745527040,0,1783610628745559040,1783610628745557654,180,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,6947440129078263987,,102912,32000,134912
journal,godzilla,5,1,2,1783610628745726720,0,1783610628745772544,0,1783610628745798400,1783610628745796063,181,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,6947440129078263988,,45824,25856,71680
journal,godzilla,5,1,2,1783610628746038016,0,1783610628746259200,0,1783610628746411520,1783610628746408918,182,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,6947440129078263989,,221184,152320,373504
journal,godzilla,5,1,2,1783610628746324736,0,1783610628746573312,0,1783610628746755840,1783610628746750988,183,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,6947440129078263990,,248576,182528,431104
journal,godzilla,5,1,2,1783610628746629376,0,1783610628746654464,0,1783610628746788352,1783610628746786073,184,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,6947440129078263991,,25088,133888,158976
journal,godzilla,5,1,2,1783610628746929152,0,1783610628746964224,0,1783610628747070464,1783610628747050796,185,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,6947440129078263992,,35072,106240,141312
journal,godzilla,5,1,2,1783610628747229440,0,1783610628747364352,0,1783610628747553024,1783610628747548388,186,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,6947440129078263993,,134912,188672,323584
journal,godzilla,5,1,2,1783610628747528704,0,1783610628747630080,0,1783610628747745792,1783610628747742833,187,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,6947440129078263994,,101376,115712,217088
journal,godzilla,5,1,2,1783610628747828480,0,1783610628747923200,0,1783610628747948032,1783610628747943005,188,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,6947440129078263995,,94720,24832,119552
journal,godzilla,5,1,2,1783610628748127232,0,1783610628748361216,0,1783610628748501248,1783610628748498681,189,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,6947440129078263996,,233984,140032,374016
journal,godzilla,5,1,2,1783610628748424448,0,1783610628748581888,0,1783610628748851200,1783610628748846595,190,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,6947440129078263997,,157440,269312,426752
journal,godzilla,5,1,2,1783610628748747008,0,1783610628748963840,0,1783610628748978688,1783610628748975678,191,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,6947440129078263998,,216832,14848,231680
journal,godzilla,5,1,2,1783610628749028352,0,1783610628749108480,0,1783610628749138432,1783610628749136668,192,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,6947440129078263999,,80128,29952,110080
journal,godzilla,5,1,2,1783610628749325824,0,1783610628749375488,0,1783610628749478400,1783610628749476059,193,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,6947440129078264000,,49664,102912,152576
journal,godzilla,5,1,2,1783610628749626880,0,1783610628749705472,0,1783610628749742336,1783610628749740499,194,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,6947440129078264001,,78592,36864,115456
journal,godzilla,5,1,2,1783610628749925376,0,1783610628750076928,0,1783610628750202624,1783610628750199891,195,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,6947440129078264002,,151552,125696,277248
journal,godzilla,5,1,2,1783610628750226176,0,1783610628750396160,0,1783610628750409472,1783610628750407874,196,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,6947440129078264003,,169984,13312,183296
journal,godzilla,5,1,2,1783610628750525696,0,1783610628750639616,0,1783610628750757888,1783610628750756013,197,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,6947440129078264004,,113920,118272,232192
journal,godzilla,5,1,2,1783610628750825984,0,1783610628750885376,0,1783610628750979584,1783610628750977761,198,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,6947440129078264005,,59392,94208,153600
journal,godzilla,5,1,2,1783610628751126016,0,1783610628751261952,0,1783610628751411712,1783610628751389835,199,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,6947440129078264006,,135936,149760,285696
journal,godzilla,5,1,2,1783610628751426048,0,1783610628751572480,0,1783610628751704064,1783610628751701393,200,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,6947440129078264007,,146432,131584,278016
journal,godzilla,5,1,2,1783610628751735808,0,1783610628751888128,0,1783610628751922432,1783610628751920376,201,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,6947440129078264008,,152320,34304,186624
journal,godzilla,5,1,2,1783610628752026368,0,1783610628752138496,0,1783610628752188160,1783610628752186372,202,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,6947440129078264009,,112128,49664,161792
journal,godzilla,5,1,2,1783610628752326400,0,1783610628752372480,0,1783610628752462848,1783610628752461120,203,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,6947440129078264010,,46080,90368,136448
journal,godzilla,5,1,2,1783610628752625152,0,1783610628752685056,0,1783610628752747776,1783610628752746002,204,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,6947440129078264011,,59904,62720,122624
journal,godzilla,5,1,2,1783610628752925952,0,1783610628753047296,0,1783610628753177856,1783610628753174969,205,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,6947440129078264012,,121344,130560,251904
journal,godzilla,5,1,2,1783610628753225216,0,1783610628753300480,0,1783610628753415936,1783610628753413962,206,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,6947440129078264013,,75264,115456,190720
journal,godzilla,5,1,2,1783610628753526272,0,1783610628753550336,0,1783610628753573632,1783610628753571217,207,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,6947440129078264014,,24064,23296,47360
journal,godzilla,5,1,2,1783610628753825792,0,1783610628753930752,0,1783610628753952256,1783610628753950301,208,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,6947440129078264015,,104960,21504,126464
journal,godzilla,5,1,2,1783610628754126336,0,1783610628754235648,0,1783610628754258944,1783610628754256803,209,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,6947440129078264016,,109312,23296,132608
journal,godzilla,5,1,2,1783610628754437120,0,1783610628754540800,0,1783610628754560768,1783610628754558901,210,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,6947440129078264017,,103680,19968,123648
journal,godzilla,5,1,2,1783610628754726144,0,1783610628754830080,0,1783610628754847232,1783610628754845485,211,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,6947440129078264018,,103936,17152,121088
journal,godzilla,5,1,2,1783610628755025408,0,1783610628755157504,0,1783610628755294464,1783610628755281814,212,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,6947440129078264019,,132096,136960,269056
journal,godzilla,5,1,2,1783610628755325696,0,1783610628755426304,0,1783610628755532032,1783610628755530020,213,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,6947440129078264020,,100608,105728,206336
journal,godzilla,5,1,2,1783610628755625472,0,1783610628755670272,0,1783610628755692544,1783610628755690562,214,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,6947440129078264021,,44800,22272,67072
journal,godzilla,5,1,2,1783610628755925248,0,1783610628756039168,0,1783610628756058624,1783610628756056132,215,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,6947440129078264022,,113920,19456,133376
journal,godzilla,5,1,2,1783610628756225280,0,1783610628756324096,0,1783610628756346112,1783610628756344046,216,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,6947440129078264023,,98816,22016,120832
journal,godzilla,5,1,2,1783610628756525568,0,1783610628756616704,0,1783610628756635136,1783610628756633366,217,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,6947440129078264024,,91136,18432,109568
journal,godzilla,5,1,2,1783610628756824832,0,1783610628756920320,0,1783610628756940288,1783610628756938336,218,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,6947440129078264025,,95488,19968,115456
journal,godzilla,5,1,2,1783610628757125888,0,1783610628757222912,0,1783610628757240320,1783610628757238424,219,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,6947440129078264026,,97024,17408,114432
journal,godzilla,5,1,2,1783610628757431808,0,1783610628757525760,0,1783610628757548544,1783610628757546633,220,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,6947440129078264027,,93952,22784,116736
journal,godzilla,5,1,2,1783610628757725696,0,1783610628757822208,0,1783610628757840384,1783610628757838620,221,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,6947440129078264028,,96512,18176,114688
journal,godzilla,5,1,2,1783610628758024704,0,1783610628758163200,0,1783610628758296832,1783610628758294063,222,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,6947440129078264029,,138496,133632,272128
journal,godzilla,5,1,2,1783610628758325248,0,1783610628758643200,0,1783610628758756352,1783610628758754266,223,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,6947440129078264030,,317952,113152,431104
journal,godzilla,5,1,2,1783610628758624512,0,1783610628758721280,0,1783610628758797312,1783610628758795081,224,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,6947440129078264031,,96768,76032,172800
journal,godzilla,5,1,2,1783610628758926848,0,1783610628759089152,0,1783610628759120640,1783610628759107628,225,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,6947440129078264032,,162304,31488,193792
journal,godzilla,5,1,2,1783610628759228160,0,1783610628759307008,0,1783610628759318784,1783610628759316708,226,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,6947440129078264033,,78848,11776,90624
journal,godzilla,5,1,2,1783610628759525120,0,1783610628759629824,0,1783610628759645184,1783610628759643040,227,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,6947440129078264034,,104704,15360,120064
journal,godzilla,5,1,2,1783610628759824896,0,1783610628759923456,0,1783610628759944448,1783610628759942286,228,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,6947440129078264035,,98560,20992,119552
journal,godzilla,5,1,2,1783610628760193024,0,1783610628760294912,0,1783610628760314880,1783610628760312582,229,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,6947440129078264036,,101888,19968,121856
journal,godzilla,5,1,2,1783610628760425984,0,1783610628760491520,0,1783610628760534784,1783610628760531829,230,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,6947440129078264037,,65536,43264,108800
journal,godzilla,5,1,2,1783610628760726016,0,1783610628760849920,0,1783610628761107456,1783610628761086459,231,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,6947440129078264038,,123904,257536,381440
journal,godzilla,5,1,2,1783610628761026816,0,1783610628761127936,0,1783610628761155584,1783610628761153864,232,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,6947440129078264039,,101120,27648,128768
journal,godzilla,5,1,2,1783610628761326848,0,1783610628761387776,0,1783610628761477120,1783610628761475274,233,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,6947440129078264040,,60928,89344,150272
journal,godzilla,5,1,2,1783610628761625088,0,1783610628761720832,0,1783610628761739264,1783610628761737585,234,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,6947440129078264041,,95744,18432,114176
journal,godzilla,5,1,2,1783610628761924864,0,1783610628762039040,0,1783610628762047488,1783610628762045809,235,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,6947440129078264042,,114176,8448,122624
journal,godzilla,5,1,2,1783610628762224640,0,1783610628762340096,0,1783610628762459136,1783610628762457217,236,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,6947440129078264043,,115456,119040,234496
journal,godzilla,5,1,2,1783610628762525440,0,1783610628762571264,0,1783610628762658816,1783610628762656766,237,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,6947440129078264044,,45824,87552,133376
