source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610712914882140,1783610712914883547,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712914882140,InstrumentType.Spot,11800374963033145354,OrderType.Limit,Direction.Long,65000.01,211618816,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610712914882140,0.001,0.001,0.0
4194834854,2837957847,1783610712915201323,1783610712915203460,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712915201323,InstrumentType.Spot,11800374963033145355,OrderType.Limit,Direction.Long,65000.22,211620624,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610712915201323,0.001,0.001,0.0
4194834854,2837957847,1783610712915494329,1783610712915497392,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712915494329,InstrumentType.Spot,11800374963033145356,OrderType.Limit,Direction.Long,65000.03,211622400,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610712915494329,0.001,0.001,0.0
4194834854,2837957847,1783610712915792776,1783610712915898987,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712915792776,InstrumentType.Spot,11800374963033145357,OrderType.Limit,Direction.Long,65000.24,211624176,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610712915792776,0.001,0.001,0.0
4194834854,2837957847,1783610712916407622,1783610712916410427,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712916407622,InstrumentType.Spot,11800374963033145358,OrderType.Limit,Direction.Long,65000.05,211625952,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610712916407622,0.001,0.001,0.0
4194834854,2837957847,1783610712916524032,1783610712916528060,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712916524032,InstrumentType.Spot,11800374963033145359,OrderType.Limit,Direction.Long,65000.26,211627728,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610712916524032,0.001,0.001,0.0
4194834854,2837957847,1783610712916699639,1783610712916702368,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712916699639,InstrumentType.Spot,11800374963033145360,OrderType.Limit,Direction.Long,65000.07,211629504,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610712916699639,0.001,0.001,0.0
4194834854,2837957847,1783610712917189025,1783610712917195278,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712917189025,InstrumentType.Spot,11800374963033145361,OrderType.Limit,Direction.Long,65000.28,211631280,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610712917189025,0.001,0.001,0.0
4194834854,2837957847,1783610712917379819,1783610712917382129,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712917379819,InstrumentType.Spot,11800374963033145362,OrderType.Limit,Direction.Long,65000.090000000004,211633056,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712917379819,0.001,0.001,0.0
4194834854,2837957847,1783610712917559295,1783610712917561540,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712917559295,InstrumentType.Spot,11800374963033145363,OrderType.Limit,Direction.Long,65000.299999999996,211634832,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712917559295,0.001,0.001,0.0
4194834854,2837957847,1783610712918055514,1783610712918058744,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712918055514,InstrumentType.Spot,11800374963033145364,OrderType.Limit,Direction.Long,65000.11,211636608,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610712918055514,0.001,0.001,0.0
4194834854,2837957847,1783610712918377884,1783610712918381023,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712918377884,InstrumentType.Spot,11800374963033145365,OrderType.Limit,Direction.Long,65000.32,211638384,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610712918377884,0.001,0.001,0.0
4194834854,2837957847,1783610712918477658,1783610712918479813,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712918477658,InstrumentType.Spot,11800374963033145366,OrderType.Limit,Direction.Long,65000.130000000005,211640160,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610712918477658,0.001,0.001,0.0
4194834854,2837957847,1783610712918993463,1783610712919020503,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712918993463,InstrumentType.Spot,11800374963033145367,OrderType.Limit,Direction.Long,65000.34,211641936,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610712918993463,0.001,0.001,0.0
4194834854,2837957847,1783610712919400051,1783610712919403381,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712919400051,InstrumentType.Spot,11800374963033145368,OrderType.Limit,Direction.Long,65000.15,211643712,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610712919400051,0.001,0.001,0.0
4194834854,2837957847,1783610712919418891,1783610712919420668,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712919418891,InstrumentType.Spot,11800374963033145369,OrderType.Limit,Direction.Long,65000.36,211645488,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610712919418891,0.001,0.001,0.0
4194834854,2837957847,1783610712919779416,1783610712919807498,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712919779416,InstrumentType.Spot,11800374963033145370,OrderType.Limit,Direction.Long,65000.17,211647264,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610712919779416,0.001,0.001,0.0
4194834854,2837957847,1783610712920214837,1783610712920221157,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712920214837,InstrumentType.Spot,11800374963033145371,OrderType.Limit,Direction.Long,65000.38,211649040,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610712920214837,0.001,0.001,0.0
4194834854,2837957847,1783610712920324898,1783610712920327083,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712920324898,InstrumentType.Spot,11800374963033145372,OrderType.Limit,Direction.Long,65000.19,211650816,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610712920324898,0.001,0.001,0.0
4194834854,2837957847,1783610712920598969,1783610712920601498,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712920598969,InstrumentType.Spot,11800374963033145373,OrderType.Limit,Direction.Long,65000.4,211652592,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610712920598969,0.001,0.001,0.0
4194834854,2837957847,1783610712921168383,1783610712921170765,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712921168383,InstrumentType.Spot,11800374963033145374,OrderType.Limit,Direction.Long,65000.21,211654368,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610712921168383,0.001,0.001,0.0
4194834854,2837957847,1783610712921205366,1783610712921207785,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712921205366,InstrumentType.Spot,11800374963033145375,OrderType.Limit,Direction.Long,65000.42,211656112,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610712921205366,0.001,0.001,0.0
4194834854,2837957847,1783610712921454752,1783610712921456909,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712921454752,InstrumentType.Spot,11800374963033145376,OrderType.Limit,Direction.Long,65000.23,211657920,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610712921454752,0.001,0.001,0.0
4194834854,2837957847,1783610712921788897,1783610712921791014,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712921788897,InstrumentType.Spot,11800374963033145377,OrderType.Limit,Direction.Long,65000.439999999995,211659696,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610712921788897,0.001,0.001,0.0
4194834854,2837957847,1783610712922089308,1783610712922091251,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712922089308,InstrumentType.Spot,11800374963033145378,OrderType.Limit,Direction.Long,65000.25,211661472,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610712922089308,0.001,0.001,0.0
4194834854,2837957847,1783610712922389806,1783610712922391873,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712922389806,InstrumentType.Spot,11800374963033145379,OrderType.Limit,Direction.Long,65000.46,211663248,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610712922389806,0.001,0.001,0.0
4194834854,2837957847,1783610712922687495,1783610712922689486,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712922687495,InstrumentType.Spot,11800374963033145380,OrderType.Limit,Direction.Long,65000.270000000004,211665024,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712922687495,0.001,0.001,0.0
4194834854,2837957847,1783610712923008076,1783610712923011365,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712923008076,InstrumentType.Spot,11800374963033145381,OrderType.Limit,Direction.Long,65000.479999999996,211666800,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712923008076,0.001,0.001,0.0
4194834854,2837957847,1783610712923290171,1783610712923292387,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712923290171,InstrumentType.Spot,11800374963033145382,OrderType.Limit,Direction.Long,65000.29,211668576,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610712923290171,0.001,0.001,0.0
4194834854,2837957847,1783610712923809106,1783610712923828873,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712923809106,InstrumentType.Spot,11800374963033145383,OrderType.Limit,Direction.Long,65000.5,211670352,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610712923809106,0.001,0.001,0.0
4194834854,2837957847,1783610712923908947,1783610712923911087,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712923908947,InstrumentType.Spot,11800374963033145384,OrderType.Limit,Direction.Long,65000.310000000005,211672128,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610712923908947,0.001,0.001,0.0
4194834854,2837957847,1783610712924189743,1783610712924194990,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712924189743,InstrumentType.Spot,11800374963033145385,OrderType.Limit,Direction.Long,65000.52,211673904,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610712924189743,0.001,0.001,0.0
4194834854,2837957847,1783610712924493849,1783610712924498063,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712924493849,InstrumentType.Spot,11800374963033145386,OrderType.Limit,Direction.Long,65000.33,211675680,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610712924493849,0.001,0.001,0.0
4194834854,2837957847,1783610712925007615,1783610712925012100,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712925007615,InstrumentType.Spot,11800374963033145387,OrderType.Limit,Direction.Long,65000.54,211677456,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610712925007615,0.001,0.001,0.0
4194834854,2837957847,1783610712925117309,1783610712925120125,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712925117309,InstrumentType.Spot,11800374963033145388,OrderType.Limit,Direction.Long,65000.35,211679232,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610712925117309,0.001,0.001,0.0
4194834854,2837957847,1783610712925410203,1783610712925412797,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712925410203,InstrumentType.Spot,11800374963033145389,OrderType.Limit,Direction.Long,65000.56,211681008,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610712925410203,0.001,0.001,0.0
4194834854,2837957847,1783610712925804557,1783610712925806809,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712925804557,InstrumentType.Spot,11800374963033145390,OrderType.Limit,Direction.Long,65000.37,209960016,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610712925804557,0.001,0.001,0.0
4194834854,2837957847,1783610712926058366,1783610712926061581,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712926058366,InstrumentType.Spot,11800374963033145391,OrderType.Limit,Direction.Long,65000.58,209961792,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610712926058366,0.001,0.001,0.0
4194834854,2837957847,1783610712926288199,1783610712926290195,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712926288199,InstrumentType.Spot,11800374963033145392,OrderType.Limit,Direction.Long,65000.39,209963568,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610712926288199,0.001,0.001,0.0
4194834854,2837957847,1783610712926588706,1783610712926590641,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712926588706,InstrumentType.Spot,11800374963033145393,OrderType.Limit,Direction.Long,65000.6,209965344,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610712926588706,0.001,0.001,0.0
4194834854,2837957847,1783610712926887655,1783610712926889531,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712926887655,InstrumentType.Spot,11800374963033145394,OrderType.Limit,Direction.Long,65000.41,209967120,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610712926887655,0.001,0.001,0.0
4194834854,2837957847,1783610712927189575,1783610712927191592,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712927189575,InstrumentType.Spot,11800374963033145395,OrderType.Limit,Direction.Long,65000.619999999995,209968896,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610712927189575,0.001,0.001,0.0
4194834854,2837957847,1783610712927487248,1783610712927499905,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712927487248,InstrumentType.Spot,11800374963033145396,OrderType.Limit,Direction.Long,65000.43,209970672,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610712927487248,0.001,0.001,0.0
4194834854,2837957847,1783610712928341734,1783610712928348096,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712928341734,InstrumentType.Spot,11800374963033145397,OrderType.Limit,Direction.Long,65000.64,209972448,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610712928341734,0.001,0.001,0.0
4194834854,2837957847,1783610712928370475,1783610712928372185,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712928370475,InstrumentType.Spot,11800374963033145398,OrderType.Limit,Direction.Long,65000.450000000004,209974192,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712928370475,0.001,0.001,0.0
4194834854,2837957847,1783610712928554094,1783610712928556768,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712928554094,InstrumentType.Spot,11800374963033145399,OrderType.Limit,Direction.Long,65000.659999999996,209976000,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712928554094,0.001,0.001,0.0
4194834854,2837957847,1783610712928936488,1783610712928942035,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712928936488,InstrumentType.Spot,11800374963033145400,OrderType.Limit,Direction.Long,65000.47,209977776,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610712928936488,0.001,0.001,0.0
4194834854,2837957847,1783610712929057157,1783610712929059268,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712929057157,InstrumentType.Spot,11800374963033145401,OrderType.Limit,Direction.Long,65000.68,209979552,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610712929057157,0.001,0.001,0.0
4194834854,2837957847,1783610712929345423,1783610712929347680,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712929345423,InstrumentType.Spot,11800374963033145402,OrderType.Limit,Direction.Long,65000.49,209981328,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610712929345423,0.001,0.001,0.0
4194834854,2837957847,1783610712929820021,1783610712929824360,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712929820021,InstrumentType.Spot,11800374963033145403,OrderType.Limit,Direction.Long,65000.7,209983104,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610712929820021,0.001,0.001,0.0
4194834854,2837957847,1783610712929973121,1783610712929976695,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712929973121,InstrumentType.Spot,11800374963033145404,OrderType.Limit,Direction.Long,65000.51,209984880,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610712929973121,0.001,0.001,0.0
4194834854,2837957847,1783610712930237134,1783610712930239376,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712930237134,InstrumentType.Spot,11800374963033145405,OrderType.Limit,Direction.Long,65000.72,209986656,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610712930237134,0.001,0.001,0.0
4194834854,2837957847,1783610712930666025,1783610712930668988,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712930666025,InstrumentType.Spot,11800374963033145406,OrderType.Limit,Direction.Long,65000.53,209988432,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610712930666025,0.001,0.001,0.0
4194834854,2837957847,1783610712930938480,1783610712930941276,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712930938480,InstrumentType.Spot,11800374963033145407,OrderType.Limit,Direction.Long,65000.74,209990208,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610712930938480,0.001,0.001,0.0
4194834854,2837957847,1783610712931286595,1783610712931291797,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712931286595,InstrumentType.Spot,11800374963033145408,OrderType.Limit,Direction.Long,65000.55,209991984,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610712931286595,0.001,0.001,0.0
4194834854,2837957847,1783610712931525051,1783610712931546602,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712931525051,InstrumentType.Spot,11800374963033145409,OrderType.Limit,Direction.Long,65000.76,209993760,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610712931525051,0.001,0.001,0.0
4194834854,2837957847,1783610712931737809,1783610712931743077,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712931737809,InstrumentType.Spot,11800374963033145410,OrderType.Limit,Direction.Long,65000.57,209995536,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610712931737809,0.001,0.001,0.0
4194834854,2837957847,1783610712932147724,1783610712932152846,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712932147724,InstrumentType.Spot,11800374963033145411,OrderType.Limit,Direction.Long,65000.78,209997312,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610712932147724,0.001,0.001,0.0
4194834854,2837957847,1783610712932369588,1783610712932371849,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712932369588,InstrumentType.Spot,11800374963033145412,OrderType.Limit,Direction.Long,65000.590000000004,209999088,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712932369588,0.001,0.001,0.0
4194834854,2837957847,1783610712932557770,1783610712932559814,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712932557770,InstrumentType.Spot,11800374963033145413,OrderType.Limit,Direction.Long,65000.799999999996,210000864,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712932557770,0.001,0.001,0.0
4194834854,2837957847,1783610712933091100,1783610712933094494,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712933091100,InstrumentType.Spot,11800374963033145414,OrderType.Limit,Direction.Long,65000.61,210002640,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610712933091100,0.001,0.001,0.0
4194834854,2837957847,1783610712933515028,1783610712933520566,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712933515028,InstrumentType.Spot,11800374963033145415,OrderType.Limit,Direction.Long,65000.82,210004416,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610712933515028,0.001,0.001,0.0
4194834854,2837957847,1783610712933550891,1783610712933553478,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712933550891,InstrumentType.Spot,11800374963033145416,OrderType.Limit,Direction.Long,65000.630000000005,210006160,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610712933550891,0.001,0.001,0.0
4194834854,2837957847,1783610712933742132,1783610712933745980,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712933742132,InstrumentType.Spot,11800374963033145417,OrderType.Limit,Direction.Long,65000.84,210007968,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610712933742132,0.001,0.001,0.0
4194834854,2837957847,1783610712934373914,1783610712934376857,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712934373914,InstrumentType.Spot,11800374963033145418,OrderType.Limit,Direction.Long,65000.65,210009744,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610712934373914,0.001,0.001,0.0
4194834854,2837957847,1783610712934394882,1783610712934396295,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712934394882,InstrumentType.Spot,11800374963033145419,OrderType.Limit,Direction.Long,65000.86,210011488,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610712934394882,0.001,0.001,0.0
