source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610712914852269,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145354,OrderType.Limit,Direction.Long,65000.01,209946944,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712915169390,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145355,OrderType.Limit,Direction.Long,65000.22,209948480,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712915437028,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145356,OrderType.Limit,Direction.Long,65000.03,209950016,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712915774177,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145357,OrderType.Limit,Direction.Long,65000.24,209951552,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712916334914,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145358,OrderType.Limit,Direction.Long,65000.05,209953088,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712916427255,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145359,OrderType.Limit,Direction.Long,65000.26,209954624,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712916666813,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145360,OrderType.Limit,Direction.Long,65000.07,209956160,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712916898556,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145361,OrderType.Limit,Direction.Long,65000.28,209957696,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712917336667,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145362,OrderType.Limit,Direction.Long,65000.090000000004,208367024,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712917547913,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145363,OrderType.Limit,Direction.Long,65000.299999999996,208368560,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712917908016,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145364,OrderType.Limit,Direction.Long,65000.11,208370096,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712918243658,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145365,OrderType.Limit,Direction.Long,65000.32,208371632,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712918442321,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145366,OrderType.Limit,Direction.Long,65000.130000000005,208373168,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712918865504,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145367,OrderType.Limit,Direction.Long,65000.34,208374704,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712919286803,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145368,OrderType.Limit,Direction.Long,65000.15,208376240,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712919410669,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145369,OrderType.Limit,Direction.Long,65000.36,208377776,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712919656127,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145370,OrderType.Limit,Direction.Long,65000.17,208379312,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712920083755,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145371,OrderType.Limit,Direction.Long,65000.38,208380848,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712920270617,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145372,OrderType.Limit,Direction.Long,65000.19,208382384,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712920575849,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145373,OrderType.Limit,Direction.Long,65000.4,208383920,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712921040247,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145374,OrderType.Limit,Direction.Long,65000.21,208385456,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712921127171,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145375,OrderType.Limit,Direction.Long,65000.42,208386992,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712921436037,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145376,OrderType.Limit,Direction.Long,65000.23,208388528,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712921768470,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145377,OrderType.Limit,Direction.Long,65000.439999999995,208390064,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712922070772,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145378,OrderType.Limit,Direction.Long,65000.25,208391600,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712922369823,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145379,OrderType.Limit,Direction.Long,65000.46,208393136,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712922669539,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145380,OrderType.Limit,Direction.Long,65000.270000000004,208394672,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712922988772,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145381,OrderType.Limit,Direction.Long,65000.479999999996,208396208,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712923269989,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145382,OrderType.Limit,Direction.Long,65000.29,208397744,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712923663143,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145383,OrderType.Limit,Direction.Long,65000.5,208399280,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712923884299,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145384,OrderType.Limit,Direction.Long,65000.310000000005,208400816,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712924108514,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145385,OrderType.Limit,Direction.Long,65000.52,208402352,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712924442420,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145386,OrderType.Limit,Direction.Long,65000.33,208403888,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712924852902,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145387,OrderType.Limit,Direction.Long,65000.54,208405424,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712925098305,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145388,OrderType.Limit,Direction.Long,65000.35,208406960,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712925302143,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145389,OrderType.Limit,Direction.Long,65000.56,208471184,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712925689873,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145390,OrderType.Limit,Direction.Long,65000.37,208472720,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712925922893,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145391,OrderType.Limit,Direction.Long,65000.58,208474256,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712926271311,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145392,OrderType.Limit,Direction.Long,65000.39,208475792,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712926572251,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145393,OrderType.Limit,Direction.Long,65000.6,208477328,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712926870030,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145394,OrderType.Limit,Direction.Long,65000.41,208478864,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712927173833,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145395,OrderType.Limit,Direction.Long,65000.619999999995,208480400,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712927470182,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145396,OrderType.Limit,Direction.Long,65000.43,208481936,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712928137824,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145397,OrderType.Limit,Direction.Long,65000.64,208483472,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712928210235,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145398,OrderType.Limit,Direction.Long,65000.450000000004,208484976,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712928540211,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145399,OrderType.Limit,Direction.Long,65000.659999999996,208486544,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712928805752,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145400,OrderType.Limit,Direction.Long,65000.47,208488080,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712929011915,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145401,OrderType.Limit,Direction.Long,65000.68,208489616,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712929259258,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145402,OrderType.Limit,Direction.Long,65000.49,208491152,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712929683053,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145403,OrderType.Limit,Direction.Long,65000.7,208492688,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712929932546,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145404,OrderType.Limit,Direction.Long,65000.51,208494224,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712930201311,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145405,OrderType.Limit,Direction.Long,65000.72,208495760,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712930540633,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145406,OrderType.Limit,Direction.Long,65000.53,208497296,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712930819679,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145407,OrderType.Limit,Direction.Long,65000.74,208498832,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712931168415,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145408,OrderType.Limit,Direction.Long,65000.55,208500368,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712931382904,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145409,OrderType.Limit,Direction.Long,65000.76,208501904,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712931658703,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145410,OrderType.Limit,Direction.Long,65000.57,208503440,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712932008125,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145411,OrderType.Limit,Direction.Long,65000.78,208504976,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712932328022,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145412,OrderType.Limit,Direction.Long,65000.590000000004,208506512,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712932542065,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145413,OrderType.Limit,Direction.Long,65000.799999999996,208508048,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712932972665,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145414,OrderType.Limit,Direction.Long,65000.61,208509584,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712933322591,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145415,OrderType.Limit,Direction.Long,65000.82,208511120,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712933403522,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145416,OrderType.Limit,Direction.Long,65000.630000000005,208512656,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712933691023,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145417,OrderType.Limit,Direction.Long,65000.84,208514192,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712934227422,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145418,OrderType.Limit,Direction.Long,65000.65,208515728,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712934323062,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145419,OrderType.Limit,Direction.Long,65000.86,208517264,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712934770812,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145420,OrderType.Limit,Direction.Long,65000.67,208518800,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712934883879,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145421,OrderType.Limit,Direction.Long,65000.88,208521088,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712935277615,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145422,OrderType.Limit,Direction.Long,65000.69,208522624,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712935570935,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145423,OrderType.Limit,Direction.Long,65000.9,208524160,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712935868943,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145424,OrderType.Limit,Direction.Long,65000.71,208525696,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712936170940,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145425,OrderType.Limit,Direction.Long,65000.92,208527232,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712936544922,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145426,OrderType.Limit,Direction.Long,65000.73,208528768,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712936885185,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145427,OrderType.Limit,Direction.Long,65000.939999999995,208530304,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712937026192,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145428,OrderType.Limit,Direction.Long,65000.75,208531840,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712937330164,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145429,OrderType.Limit,Direction.Long,65000.96,208533376,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712938338079,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145430,OrderType.Limit,Direction.Long,65000.770000000004,208534912,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712938390727,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145431,OrderType.Limit,Direction.Long,65000.979999999996,208536416,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712938417298,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145432,OrderType.Limit,Direction.Long,65000.79,208537952,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712938609144,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145433,OrderType.Limit,Direction.Long,65001.0,208539520,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712939014930,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145434,OrderType.Limit,Direction.Long,65000.810000000005,208541056,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712939104721,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145435,OrderType.Limit,Direction.Long,65001.02,208542592,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712939413554,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145436,OrderType.Limit,Direction.Long,65000.83,208544128,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712939704482,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145437,OrderType.Limit,Direction.Long,65001.04,208407152,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712940084632,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145438,OrderType.Limit,Direction.Long,65000.85,208547888,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712940384278,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145439,OrderType.Limit,Direction.Long,65001.06,208549424,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712940664729,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145440,OrderType.Limit,Direction.Long,65000.87,208550960,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712940968880,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145441,OrderType.Limit,Direction.Long,65001.08,208520704,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712941269987,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145442,OrderType.Limit,Direction.Long,65000.89,210208352,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712941574144,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145443,OrderType.Limit,Direction.Long,65000.1,210209888,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712941880834,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145444,OrderType.Limit,Direction.Long,64999.91,210211424,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712942116381,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145445,OrderType.Limit,Direction.Long,65000.119999999995,210212960,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712942477169,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145446,OrderType.Limit,Direction.Long,64999.93,210214496,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712942777936,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145447,OrderType.Limit,Direction.Long,65000.14,210216032,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712943094798,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145448,OrderType.Limit,Direction.Long,64999.950000000004,210217568,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712943291825,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145449,OrderType.Limit,Direction.Long,65000.159999999996,210219104,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712943669992,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145450,OrderType.Limit,Direction.Long,64999.97,210220640,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712944684181,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145451,OrderType.Limit,Direction.Long,65000.18,210222176,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712944724768,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145452,OrderType.Limit,Direction.Long,64999.99,210223680,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712944757980,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145453,OrderType.Limit,Direction.Long,65000.2,210226256,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712944794566,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145454,OrderType.Limit,Direction.Long,65000.01,210227824,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712945392517,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145455,OrderType.Limit,Direction.Long,65000.22,210229360,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
