source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610628698886577,1783610628698937456,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628698886577,InstrumentType.Spot,6947440129078263831,OrderType.Limit,Direction.Long,65000.34,276788816,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610628698886577,0.001,0.001,0.0
4194834854,2837957847,1783610628699028987,1783610628699032790,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628699028987,InstrumentType.Spot,6947440129078263832,OrderType.Limit,Direction.Long,65000.15,276790592,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610628699028987,0.001,0.001,0.0
4194834854,2837957847,1783610628699459082,1783610628699464322,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628699459082,InstrumentType.Spot,6947440129078263833,OrderType.Limit,Direction.Long,65000.36,276792368,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610628699459082,0.001,0.001,0.0
4194834854,2837957847,1783610628699693077,1783610628699714929,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628699693077,InstrumentType.Spot,6947440129078263834,OrderType.Limit,Direction.Long,65000.17,276794144,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610628699693077,0.001,0.001,0.0
4194834854,2837957847,1783610628699906280,1783610628699909910,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628699906280,InstrumentType.Spot,6947440129078263835,OrderType.Limit,Direction.Long,65000.38,276795920,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610628699906280,0.001,0.001,0.0
4194834854,2837957847,1783610628700415850,1783610628700419775,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628700415850,InstrumentType.Spot,6947440129078263836,OrderType.Limit,Direction.Long,65000.19,276797696,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610628700415850,0.001,0.001,0.0
4194834854,2837957847,1783610628700558460,1783610628700562184,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628700558460,InstrumentType.Spot,6947440129078263837,OrderType.Limit,Direction.Long,65000.4,276799472,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610628700558460,0.001,0.001,0.0
4194834854,2837957847,1783610628700878982,1783610628700881669,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628700878982,InstrumentType.Spot,6947440129078263838,OrderType.Limit,Direction.Long,65000.21,276801248,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610628700878982,0.001,0.001,0.0
4194834854,2837957847,1783610628701278713,1783610628701282196,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628701278713,InstrumentType.Spot,6947440129078263839,OrderType.Limit,Direction.Long,65000.42,276803024,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610628701278713,0.001,0.001,0.0
4194834854,2837957847,1783610628701500072,1783610628701503328,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628701500072,InstrumentType.Spot,6947440129078263840,OrderType.Limit,Direction.Long,65000.23,276804800,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610628701500072,0.001,0.001,0.0
4194834854,2837957847,1783610628701679068,1783610628701681533,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628701679068,InstrumentType.Spot,6947440129078263841,OrderType.Limit,Direction.Long,65000.439999999995,276806576,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628701679068,0.001,0.001,0.0
4194834854,2837957847,1783610628702415333,1783610628702422851,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628702415333,InstrumentType.Spot,6947440129078263842,OrderType.Limit,Direction.Long,65000.25,276808352,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610628702415333,0.001,0.001,0.0
4194834854,2837957847,1783610628702486573,1783610628702489865,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628702486573,InstrumentType.Spot,6947440129078263843,OrderType.Limit,Direction.Long,65000.46,276810096,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610628702486573,0.001,0.001,0.0
4194834854,2837957847,1783610628702980530,1783610628702983061,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628702980530,InstrumentType.Spot,6947440129078263844,OrderType.Limit,Direction.Long,65000.270000000004,276811904,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628702980530,0.001,0.001,0.0
4194834854,2837957847,1783610628703030716,1783610628703033419,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628703030716,InstrumentType.Spot,6947440129078263845,OrderType.Limit,Direction.Long,65000.479999999996,276813648,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628703030716,0.001,0.001,0.0
4194834854,2837957847,1783610628703358641,1783610628703361143,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628703358641,InstrumentType.Spot,6947440129078263846,OrderType.Limit,Direction.Long,65000.29,276815456,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610628703358641,0.001,0.001,0.0
4194834854,2837957847,1783610628703472437,1783610628703492089,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628703472437,InstrumentType.Spot,6947440129078263847,OrderType.Limit,Direction.Long,65000.5,276817232,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610628703472437,0.001,0.001,0.0
4194834854,2837957847,1783610628703912942,1783610628703915963,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628703912942,InstrumentType.Spot,6947440129078263848,OrderType.Limit,Direction.Long,65000.310000000005,276819008,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628703912942,0.001,0.001,0.0
4194834854,2837957847,1783610628704195812,1783610628704198032,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628704195812,InstrumentType.Spot,6947440129078263849,OrderType.Limit,Direction.Long,65000.52,276820784,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610628704195812,0.001,0.001,0.0
4194834854,2837957847,1783610628704368209,1783610628704371168,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628704368209,InstrumentType.Spot,6947440129078263850,OrderType.Limit,Direction.Long,65000.33,276822560,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610628704368209,0.001,0.001,0.0
4194834854,2837957847,1783610628704921760,1783610628704924576,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628704921760,InstrumentType.Spot,6947440129078263851,OrderType.Limit,Direction.Long,65000.54,276824336,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610628704921760,0.001,0.001,0.0
4194834854,2837957847,1783610628705315326,1783610628705317985,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628705315326,InstrumentType.Spot,6947440129078263852,OrderType.Limit,Direction.Long,65000.35,276826112,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610628705315326,0.001,0.001,0.0
4194834854,2837957847,1783610628705337573,1783610628705339078,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628705337573,InstrumentType.Spot,6947440129078263853,OrderType.Limit,Direction.Long,65000.56,276827856,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610628705337573,0.001,0.001,0.0
4194834854,2837957847,1783610628705924244,1783610628705926536,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628705924244,InstrumentType.Spot,6947440129078263854,OrderType.Limit,Direction.Long,65000.37,275106896,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610628705924244,0.001,0.001,0.0
4194834854,2837957847,1783610628706067311,1783610628706069237,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628706067311,InstrumentType.Spot,6947440129078263855,OrderType.Limit,Direction.Long,65000.58,275108672,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610628706067311,0.001,0.001,0.0
4194834854,2837957847,1783610628706302981,1783610628706305136,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628706302981,InstrumentType.Spot,6947440129078263856,OrderType.Limit,Direction.Long,65000.39,275110448,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610628706302981,0.001,0.001,0.0
4194834854,2837957847,1783610628706472877,1783610628706475586,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628706472877,InstrumentType.Spot,6947440129078263857,OrderType.Limit,Direction.Long,65000.6,275112224,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610628706472877,0.001,0.001,0.0
4194834854,2837957847,1783610628707131842,1783610628707136373,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628707131842,InstrumentType.Spot,6947440129078263858,OrderType.Limit,Direction.Long,65000.41,275114000,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610628707131842,0.001,0.001,0.0
4194834854,2837957847,1783610628707214815,1783610628707216872,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628707214815,InstrumentType.Spot,6947440129078263859,OrderType.Limit,Direction.Long,65000.619999999995,275115744,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628707214815,0.001,0.001,0.0
4194834854,2837957847,1783610628707421990,1783610628707437782,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628707421990,InstrumentType.Spot,6947440129078263860,OrderType.Limit,Direction.Long,65000.43,275117552,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610628707421990,0.001,0.001,0.0
4194834854,2837957847,1783610628707801912,1783610628707804174,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628707801912,InstrumentType.Spot,6947440129078263861,OrderType.Limit,Direction.Long,65000.64,275119328,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610628707801912,0.001,0.001,0.0
4194834854,2837957847,1783610628707972777,1783610628707975624,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628707972777,InstrumentType.Spot,6947440129078263862,OrderType.Limit,Direction.Long,65000.450000000004,275121104,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628707972777,0.001,0.001,0.0
4194834854,2837957847,1783610628708363850,1783610628708366146,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628708363850,InstrumentType.Spot,6947440129078263863,OrderType.Limit,Direction.Long,65000.659999999996,275122880,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628708363850,0.001,0.001,0.0
4194834854,2837957847,1783610628708659536,1783610628708661450,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628708659536,InstrumentType.Spot,6947440129078263864,OrderType.Limit,Direction.Long,65000.47,275124656,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610628708659536,0.001,0.001,0.0
4194834854,2837957847,1783610628708975613,1783610628708977957,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628708975613,InstrumentType.Spot,6947440129078263865,OrderType.Limit,Direction.Long,65000.68,275126432,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610628708975613,0.001,0.001,0.0
4194834854,2837957847,1783610628709302749,1783610628709305000,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628709302749,InstrumentType.Spot,6947440129078263866,OrderType.Limit,Direction.Long,65000.49,275128208,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610628709302749,0.001,0.001,0.0
4194834854,2837957847,1783610628709810247,1783610628709812384,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628709810247,InstrumentType.Spot,6947440129078263867,OrderType.Limit,Direction.Long,65000.7,275129984,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610628709810247,0.001,0.001,0.0
4194834854,2837957847,1783610628710195770,1783610628710202307,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628710195770,InstrumentType.Spot,6947440129078263868,OrderType.Limit,Direction.Long,65000.51,275131760,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610628710195770,0.001,0.001,0.0
4194834854,2837957847,1783610628710232104,1783610628710234695,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628710232104,InstrumentType.Spot,6947440129078263869,OrderType.Limit,Direction.Long,65000.72,275133504,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610628710232104,0.001,0.001,0.0
4194834854,2837957847,1783610628710663233,1783610628710669022,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628710663233,InstrumentType.Spot,6947440129078263870,OrderType.Limit,Direction.Long,65000.53,275135312,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610628710663233,0.001,0.001,0.0
4194834854,2837957847,1783610628710696943,1783610628710699483,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628710696943,InstrumentType.Spot,6947440129078263871,OrderType.Limit,Direction.Long,65000.74,275137056,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610628710696943,0.001,0.001,0.0
4194834854,2837957847,1783610628710978677,1783610628710981771,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628710978677,InstrumentType.Spot,6947440129078263872,OrderType.Limit,Direction.Long,65000.55,275138864,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610628710978677,0.001,0.001,0.0
4194834854,2837957847,1783610628711278095,1783610628711299646,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628711278095,InstrumentType.Spot,6947440129078263873,OrderType.Limit,Direction.Long,65000.76,275140640,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610628711278095,0.001,0.001,0.0
4194834854,2837957847,1783610628711671947,1783610628711674169,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628711671947,InstrumentType.Spot,6947440129078263874,OrderType.Limit,Direction.Long,65000.57,275142416,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610628711671947,0.001,0.001,0.0
4194834854,2837957847,1783610628711965011,1783610628711966969,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628711965011,InstrumentType.Spot,6947440129078263875,OrderType.Limit,Direction.Long,65000.78,275144192,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610628711965011,0.001,0.001,0.0
4194834854,2837957847,1783610628712260330,1783610628712262229,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628712260330,InstrumentType.Spot,6947440129078263876,OrderType.Limit,Direction.Long,65000.590000000004,275145968,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628712260330,0.001,0.001,0.0
4194834854,2837957847,1783610628712552211,1783610628712554358,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628712552211,InstrumentType.Spot,6947440129078263877,OrderType.Limit,Direction.Long,65000.799999999996,275147744,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628712552211,0.001,0.001,0.0
4194834854,2837957847,1783610628713021841,1783610628713024888,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628713021841,InstrumentType.Spot,6947440129078263878,OrderType.Limit,Direction.Long,65000.61,275149520,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610628713021841,0.001,0.001,0.0
4194834854,2837957847,1783610628713149638,1783610628713152262,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628713149638,InstrumentType.Spot,6947440129078263879,OrderType.Limit,Direction.Long,65000.82,275151296,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610628713149638,0.001,0.001,0.0
4194834854,2837957847,1783610628713593992,1783610628713596709,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628713593992,InstrumentType.Spot,6947440129078263880,OrderType.Limit,Direction.Long,65000.630000000005,275153072,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628713593992,0.001,0.001,0.0
4194834854,2837957847,1783610628714072218,1783610628714074240,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628714072218,InstrumentType.Spot,6947440129078263881,OrderType.Limit,Direction.Long,65000.84,275154848,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610628714072218,0.001,0.001,0.0
4194834854,2837957847,1783610628714088223,1783610628714089596,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628714088223,InstrumentType.Spot,6947440129078263882,OrderType.Limit,Direction.Long,65000.65,275156592,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610628714088223,0.001,0.001,0.0
4194834854,2837957847,1783610628714367724,1783610628714373181,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628714367724,InstrumentType.Spot,6947440129078263883,OrderType.Limit,Direction.Long,65000.86,275158400,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610628714367724,0.001,0.001,0.0
