source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610628698978634,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263832,OrderType.Limit,Direction.Long,65000.15,273523120,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628699351510,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263833,OrderType.Limit,Direction.Long,65000.36,273524656,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628699589736,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263834,OrderType.Limit,Direction.Long,65000.17,273526192,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628699879291,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263835,OrderType.Limit,Direction.Long,65000.38,273527728,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628700278586,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263836,OrderType.Limit,Direction.Long,65000.19,273529264,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628700499598,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263837,OrderType.Limit,Direction.Long,65000.4,273530800,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628700859036,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263838,OrderType.Limit,Direction.Long,65000.21,273532336,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628701149325,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263839,OrderType.Limit,Direction.Long,65000.42,273533872,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628701392302,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263840,OrderType.Limit,Direction.Long,65000.23,273535408,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628701659183,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263841,OrderType.Limit,Direction.Long,65000.439999999995,273536944,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628702249285,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263842,OrderType.Limit,Direction.Long,65000.25,273538480,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628702356947,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263843,OrderType.Limit,Direction.Long,65000.46,273539984,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628702853066,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263844,OrderType.Limit,Direction.Long,65000.270000000004,273541552,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628702908502,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263845,OrderType.Limit,Direction.Long,65000.479999999996,273543056,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628703337038,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263846,OrderType.Limit,Direction.Long,65000.29,273544624,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628703443664,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263847,OrderType.Limit,Direction.Long,65000.5,273546160,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628703776904,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263848,OrderType.Limit,Direction.Long,65000.310000000005,273547696,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628704082208,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263849,OrderType.Limit,Direction.Long,65000.52,273549232,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628704350802,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263850,OrderType.Limit,Direction.Long,65000.33,273550768,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628704780775,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263851,OrderType.Limit,Direction.Long,65000.54,273552304,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628705106521,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263852,OrderType.Limit,Direction.Long,65000.35,273553840,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628705276866,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263853,OrderType.Limit,Direction.Long,65000.56,273618064,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628705752109,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263854,OrderType.Limit,Direction.Long,65000.37,273619600,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628705953605,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263855,OrderType.Limit,Direction.Long,65000.58,273621136,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628706161918,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263856,OrderType.Limit,Direction.Long,65000.39,273622672,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628706458893,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263857,OrderType.Limit,Direction.Long,65000.6,273624208,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628706974729,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263858,OrderType.Limit,Direction.Long,65000.41,273625744,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628707094460,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263859,OrderType.Limit,Direction.Long,65000.619999999995,273627280,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628707409665,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263860,OrderType.Limit,Direction.Long,65000.43,273628816,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628707695173,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263861,OrderType.Limit,Direction.Long,65000.64,273630352,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628707956853,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263862,OrderType.Limit,Direction.Long,65000.450000000004,273631888,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628708347429,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263863,OrderType.Limit,Direction.Long,65000.659999999996,273633424,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628708646331,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263864,OrderType.Limit,Direction.Long,65000.47,273634960,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628708958100,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263865,OrderType.Limit,Direction.Long,65000.68,273636496,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628709200341,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263866,OrderType.Limit,Direction.Long,65000.49,273638032,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628709638904,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263867,OrderType.Limit,Direction.Long,65000.7,273639568,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628709931150,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263868,OrderType.Limit,Direction.Long,65000.51,273641104,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628710083234,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263869,OrderType.Limit,Direction.Long,65000.72,273642640,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628710518157,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263870,OrderType.Limit,Direction.Long,65000.53,273644176,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628710654785,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263871,OrderType.Limit,Direction.Long,65000.74,273645712,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628710961679,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263872,OrderType.Limit,Direction.Long,65000.55,273647248,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628711260746,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263873,OrderType.Limit,Direction.Long,65000.76,273648784,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628711656557,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263874,OrderType.Limit,Direction.Long,65000.57,273650320,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628711950650,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263875,OrderType.Limit,Direction.Long,65000.78,273651856,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628712248845,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263876,OrderType.Limit,Direction.Long,65000.590000000004,273653392,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628712536996,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263877,OrderType.Limit,Direction.Long,65000.799999999996,273654928,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628712885699,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263878,OrderType.Limit,Direction.Long,65000.61,273656464,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628713122526,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263879,OrderType.Limit,Direction.Long,65000.82,273658000,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628713456083,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263880,OrderType.Limit,Direction.Long,65000.630000000005,273659536,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628713958397,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263881,OrderType.Limit,Direction.Long,65000.84,273661072,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628714060464,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263882,OrderType.Limit,Direction.Long,65000.65,273662576,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628714265259,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263883,OrderType.Limit,Direction.Long,65000.86,273664144,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628714634289,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263884,OrderType.Limit,Direction.Long,65000.67,273665680,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628714910192,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263885,OrderType.Limit,Direction.Long,65000.88,273667968,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628715158317,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263886,OrderType.Limit,Direction.Long,65000.69,273669504,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628715532006,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263887,OrderType.Limit,Direction.Long,65000.9,273671040,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628715823343,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263888,OrderType.Limit,Direction.Long,65000.71,273672576,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628716099938,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263889,OrderType.Limit,Direction.Long,65000.92,273674112,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628716383336,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263890,OrderType.Limit,Direction.Long,65000.73,273675648,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628716663654,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263891,OrderType.Limit,Direction.Long,65000.939999999995,273677184,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628717041517,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263892,OrderType.Limit,Direction.Long,65000.75,273678720,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628717355283,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263893,OrderType.Limit,Direction.Long,65000.96,273680256,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628717619078,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263894,OrderType.Limit,Direction.Long,65000.770000000004,273681792,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628717857003,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263895,OrderType.Limit,Direction.Long,65000.979999999996,273683328,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628718238784,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263896,OrderType.Limit,Direction.Long,65000.79,273684864,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628718527774,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263897,OrderType.Limit,Direction.Long,65001.0,273686400,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628718840088,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263898,OrderType.Limit,Direction.Long,65000.810000000005,273687936,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628719242190,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263899,OrderType.Limit,Direction.Long,65001.02,273689472,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628719397287,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263900,OrderType.Limit,Direction.Long,65000.83,273691008,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628719695769,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263901,OrderType.Limit,Direction.Long,65001.04,273554032,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628720052539,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263902,OrderType.Limit,Direction.Long,65000.85,273694768,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628720351494,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263903,OrderType.Limit,Direction.Long,65001.06,273696304,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628720708407,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263904,OrderType.Limit,Direction.Long,65000.87,273697840,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628720886212,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263905,OrderType.Limit,Direction.Long,65001.08,273667584,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628721282785,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263906,OrderType.Limit,Direction.Long,65000.89,275355232,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628721519851,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263907,OrderType.Limit,Direction.Long,65000.1,275356768,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628721805727,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263908,OrderType.Limit,Direction.Long,64999.91,275358304,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628722123631,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263909,OrderType.Limit,Direction.Long,65000.119999999995,275359840,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628722423180,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263910,OrderType.Limit,Direction.Long,64999.93,275361376,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628722684265,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263911,OrderType.Limit,Direction.Long,65000.14,275362912,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628723108248,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263912,OrderType.Limit,Direction.Long,64999.950000000004,275364448,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628723291996,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263913,OrderType.Limit,Direction.Long,65000.159999999996,275365984,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628723625821,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263914,OrderType.Limit,Direction.Long,64999.97,275367520,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628723858179,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263915,OrderType.Limit,Direction.Long,65000.18,275369056,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628724164102,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263916,OrderType.Limit,Direction.Long,64999.99,275370592,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628724516926,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263917,OrderType.Limit,Direction.Long,65000.2,275373168,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628724805933,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263918,OrderType.Limit,Direction.Long,65000.01,275374704,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628725061337,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263919,OrderType.Limit,Direction.Long,65000.22,275376240,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
